Judy Garland-Somewhere Over The Rainbow Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0110489953657
DEMONS,0.00231631430748
HABITS,0.00660369685116
HALLELUJAH,0.00823344338621
RAINBOW,0.00866736850883
REASON,0.00470811146662
ROYALS,0.00700146552661
WAKE_ME_UP,0.00728452832804

rainbow*test*1_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00265329796197
DEMONS,0.0095805666622
HABITS,0.0103475930749
HALLELUJAH,0.000335033850986
RAINBOW,0.000402558510913
REASON,0.00471177686206
ROYALS,0.0031810205434
WAKE_ME_UP,0.00320524523525

Somewhere Over The Rainbow (Cover - In the style of Katharine McPhee)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00233982237062
DEMONS,0.00919854158742
HABITS,0.00751486833905
HALLELUJAH,0.000452780641195
RAINBOW,0.000585730671212
REASON,0.00355159722295
ROYALS,0.00255447916324
WAKE_ME_UP,0.00236830481267

Somewhere Over The Rainbow (cover Ft Jonathan Gaus)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.023454489408
DEMONS,0.00665095587487
HABITS,0.0129332166119
HALLELUJAH,0.0263492719312
RAINBOW,0.0274042090936
REASON,0.0139838491024
ROYALS,0.0174086383407
WAKE_ME_UP,0.0177894201147

Somewhere Over The Rainbow (cover)-Roseanna_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0154414719204
DEMONS,0.00361518661677
HABITS,0.00594418145247
HALLELUJAH,0.0172303371221
RAINBOW,0.018326173221
REASON,0.00685971474826
ROYALS,0.0101916888508
WAKE_ME_UP,0.0107831372048

Somewhere Over The Rainbow (Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00583072910217
DEMONS,0.0217367531329
HABITS,0.0212730285477
HALLELUJAH,0.00398948403679
RAINBOW,0.00373793398346
REASON,0.0129790249973
ROYALS,0.00894948994259
WAKE_ME_UP,0.00887927905386

Somewhere Over The Rainbow - Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0622334049044
DEMONS,0.0317035411918
HABITS,0.0420614661615
HALLELUJAH,0.0638429854216
RAINBOW,0.0639257720568
REASON,0.0451816389851
ROYALS,0.0519018173468
WAKE_ME_UP,0.0536131034873

Somewhere Over The Rainbow cover by Beyazit Karabulut_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00243036146461
DEMONS,0.00732635475635
HABITS,0.00937436455513
HALLELUJAH,0.000462728275229
RAINBOW,0.000624051031568
REASON,0.00367287845496
ROYALS,0.00246441591479
WAKE_ME_UP,0.00260506080546

Somewhere Over The Rainbow Cover by Janel Gibson_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0120613584171
DEMONS,0.00232495747855
HABITS,0.00333673861824
HALLELUJAH,0.0127814792459
RAINBOW,0.0140833258959
REASON,0.00453215978885
ROYALS,0.00749753653517
WAKE_ME_UP,0.00743018845799

Somewhere Over The Rainbow Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00707580768045
DEMONS,0.00109089673147
HABITS,0.00567220494275
HALLELUJAH,0.00572398823642
RAINBOW,0.00599625917424
REASON,0.00264321029213
ROYALS,0.00397347030552
WAKE_ME_UP,0.0045644396657

