All of Me (John Legend cover) by GAC (Gamaliel Audrey Cantika)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00751604605042
DEMONS,0.00147879937187
HABITS,0.00246237171834
HALLELUJAH,0.00629940413577
RAINBOW,0.00678283514418
REASON,0.00177085647376
ROYALS,0.00415055785222
WAKE_ME_UP,0.00427526455085

All Of Me (John Legend Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00197431925047
DEMONS,0.0148612581461
HABITS,0.0117500547107
HALLELUJAH,0.00409424780767
RAINBOW,0.00546431055556
REASON,0.00700448819683
ROYALS,0.00406865953182
WAKE_ME_UP,0.00363492517985

All of me (John Legend) Acoustic Cover - Ruth Anna_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0014448215334
DEMONS,0.00389380253547
HABITS,0.00386953340034
HALLELUJAH,0.00219134000508
RAINBOW,0.00288565453918
REASON,0.000780746547678
ROYALS,0.000522652830904
WAKE_ME_UP,0.000795918965628

All Of Me (John Legend) Cover ft dianpalupi13_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00628643799272
DEMONS,0.00123234059756
HABITS,0.00163494480062
HALLELUJAH,0.00649752696564
RAINBOW,0.0075642681094
REASON,0.00140335663985
ROYALS,0.00323984621912
WAKE_ME_UP,0.00315097819491

All Of Me - John Legend (Acoustic Cover AlmaunNBA )_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00939912573194
DEMONS,0.000598552538255
HABITS,0.00560560179223
HALLELUJAH,0.00907812819366
RAINBOW,0.0096250586822
REASON,0.00365707487733
ROYALS,0.00569592085839
WAKE_ME_UP,0.00600601477508

All Of Me - John Legend (Cover by Daiyan Trisha)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0048618270593
DEMONS,0.00143748825437
HABITS,0.00327080419455
HALLELUJAH,0.00468347104203
RAINBOW,0.00596840731133
REASON,0.00116458133081
ROYALS,0.00225511912082
WAKE_ME_UP,0.00242829480293

All Of Me - John Legend (cover) by Carmella Ravanilla_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0135759453741
DEMONS,0.00163778492633
HABITS,0.00674088810082
HALLELUJAH,0.0128992454266
RAINBOW,0.0136544437052
REASON,0.00574103958991
ROYALS,0.00876760449891
WAKE_ME_UP,0.00945505104574

All Of Me - John Legend (cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00189757134899
DEMONS,0.0124180692731
HABITS,0.0123853149788
HALLELUJAH,0.00117946726604
RAINBOW,0.00120465554282
REASON,0.00590200985377
ROYALS,0.00350922515053
WAKE_ME_UP,0.00349314115819

All Of Me - John Legend Cover - Luciana Zogbi_vamp_mtg-melodia_melodia_melody.csv
ALL,0.000401148386255
DEMONS,0.00568123459314
HABITS,0.00544970096191
HALLELUJAH,0.0013397641193
RAINBOW,0.00223171937544
REASON,0.00160527488495
ROYALS,0.000361202753671
WAKE_ME_UP,0.00039438924401

All of me - John Legend Cover By Jannina W_vamp_mtg-melodia_melodia_melody.csv
ALL,0.000458456296717
DEMONS,0.0087825765258
HABITS,0.00778303351371
HALLELUJAH,0.00125600889101
RAINBOW,0.00220995423137
REASON,0.00323023326758
ROYALS,0.00134769228976
WAKE_ME_UP,0.00107740526227

All Of Me - John Legend Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.000387647701029
DEMONS,0.00617840030012
HABITS,0.00572526914941
HALLELUJAH,0.00165580665286
RAINBOW,0.0025543679156
REASON,0.00191312791186
ROYALS,0.000481934284732
WAKE_ME_UP,0.000517870852742

