Avicii - Wake Me Up (Gareth Bush Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00860892827256
DEMONS,0.00131991156549
HABITS,0.00416283975841
HALLELUJAH,0.0072467490262
RAINBOW,0.00753242934261
REASON,0.00288523281376
ROYALS,0.0051328306211
WAKE_ME_UP,0.00527484493439

Wake Me Up (Avicii Cover) FREE DOWNLOAD_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00454060017861
DEMONS,0.0012782501497
HABITS,0.00433133356448
HALLELUJAH,0.0036322551777
RAINBOW,0.0041494678498
REASON,0.00140088395612
ROYALS,0.00229282667448
WAKE_ME_UP,0.00252447666911

Wake Me Up (Avicii Cover) TEASER_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00221761693658
DEMONS,0.00475971247125
HABITS,0.00675721727475
HALLELUJAH,0.00515867379195
RAINBOW,0.0068042252312
REASON,0.0031437475434
ROYALS,0.00189854771594
WAKE_ME_UP,0.00183602638491

Wake Me Up (AVICII Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0041760022538
DEMONS,0.00565563412682
HABITS,0.00814543428971
HALLELUJAH,0.0030707224325
RAINBOW,0.00250411981995
REASON,0.00368984882289
ROYALS,0.00333218625079
WAKE_ME_UP,0.00348513396426

wake me up - avicii ( cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0004014682138
DEMONS,0.00804134423383
HABITS,0.0088680160592
HALLELUJAH,0.000885314738979
RAINBOW,0.0013942929165
REASON,0.00332621093249
ROYALS,0.00134969442484
WAKE_ME_UP,0.00130809221955

Wake Me Up -Avicii (cover by Bea Miller )_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00216350366251
DEMONS,0.00281880405991
HABITS,0.00334019139557
HALLELUJAH,0.00395819316142
RAINBOW,0.00523764648405
REASON,0.000811405373357
ROYALS,0.000869884151197
WAKE_ME_UP,0.000880889449632

Wake Me Up -avicii (cover) Chorus_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00480638018493
DEMONS,0.00911847406753
HABITS,0.0114772806791
HALLELUJAH,0.00208609154272
RAINBOW,0.00132036401728
REASON,0.00574069982039
ROYALS,0.00487642281234
WAKE_ME_UP,0.00511968253514

Wake Me Up Avicii Cover by ULRIKA_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00234634409571
DEMONS,0.00740376383541
HABITS,0.00791337551545
HALLELUJAH,0.000305408031438
RAINBOW,0.000508239975263
REASON,0.00316382688593
ROYALS,0.00215811555838
WAKE_ME_UP,0.00215830516157

Wake Me Up Avicii Cover by Vince Boyer_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00202889860303
DEMONS,0.00571794502386
HABITS,0.00821198023494
HALLELUJAH,0.00114161254329
RAINBOW,0.00123321638626
REASON,0.00307977149011
ROYALS,0.00188310203196
WAKE_ME_UP,0.00216446499722

Wake me upAvicii cover by Laurens and Olivier_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00283758615666
DEMONS,0.00779808387348
HABITS,0.0099556913778
HALLELUJAH,0.000521166335962
RAINBOW,0.000622272090661
REASON,0.00421006003682
ROYALS,0.00285575994999
WAKE_ME_UP,0.00298037269521

