Pixie Lott - Royals (Lorde Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0020076999112
DEMONS,0.00980152977918
HABITS,0.00925971822465
HALLELUJAH,0.000355270545179
RAINBOW,0.000285096776328
REASON,0.00415652896789
ROYALS,0.00262664042654
WAKE_ME_UP,0.00271795732559

Royals ( Lorde )_vamp_mtg-melodia_melodia_melody.csv
ALL,0.000663921644043
DEMONS,0.00606681779784
HABITS,0.00602893371415
HALLELUJAH,0.000478680613444
RAINBOW,0.00111172673204
REASON,0.00182537018599
ROYALS,0.000621454977475
WAKE_ME_UP,0.000610563667811

Royals (Lorde Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00179588883623
DEMONS,0.0041915444209
HABITS,0.00422403421373
HALLELUJAH,0.000889550734492
RAINBOW,0.00147049517975
REASON,0.00099948023647
ROYALS,0.000802244525295
WAKE_ME_UP,0.000854781930487

Royals (Lorde) Acoustic Cover - Ruth Anna_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00194020252778
DEMONS,0.0130661789275
HABITS,0.0132404299234
HALLELUJAH,0.00109792231865
RAINBOW,0.00118439517341
REASON,0.00661983902319
ROYALS,0.00373024102696
WAKE_ME_UP,0.00376961511749

Royals (Lorde) Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00190913500934
DEMONS,0.00902011510708
HABITS,0.00829548753257
HALLELUJAH,0.000367623372004
RAINBOW,0.000410565717228
REASON,0.00355569991854
ROYALS,0.00217042263858
WAKE_ME_UP,0.00227441351287

Royals - Lorde ( Cover ) Cajon Aditya Pradana_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00302335256697
DEMONS,0.0143115629096
HABITS,0.0137093533394
HALLELUJAH,0.00126659149752
RAINBOW,0.0011276120513
REASON,0.00724017926996
ROYALS,0.00462444116635
WAKE_ME_UP,0.00468325365649

Royals - Lorde ( cover ) feat Frangky Mutji_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00474072987548
DEMONS,0.00145429650996
HABITS,0.00480948053011
HALLELUJAH,0.0039514628074
RAINBOW,0.00423043123939
REASON,0.00150033409592
ROYALS,0.00235781399269
WAKE_ME_UP,0.00274192434384

Royals - Lorde ( Cover )_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0029067160739
DEMONS,0.0175844868662
HABITS,0.0172179941696
HALLELUJAH,0.00296513994503
RAINBOW,0.00328052822401
REASON,0.00971475662192
ROYALS,0.005806316797
WAKE_ME_UP,0.00562542430821

Royals - Lorde (Cover By Maria Zarate  Maria Camila Posada)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.000939749075136
DEMONS,0.00445745525776
HABITS,0.00448364832583
HALLELUJAH,0.00157518723896
RAINBOW,0.00245860512895
REASON,0.000978503732716
ROYALS,0.000241194095585
WAKE_ME_UP,0.000397899936926

Royals - Lorde (cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00320941879121
DEMONS,0.0191911911961
HABITS,0.017175175814
HALLELUJAH,0.00427179363369
RAINBOW,0.0051121892853
REASON,0.0102982479263
ROYALS,0.00626958148023
WAKE_ME_UP,0.00605847394971

Royals - Lorde Cover by Jannina W_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00833383384937
DEMONS,0.00184312099231
HABITS,0.0031501260396
HALLELUJAH,0.0104369016849
RAINBOW,0.0115896328349
REASON,0.00323782077723
ROYALS,0.00483026534932
WAKE_ME_UP,0.00503760898505

Royals - Lorde Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0182609364007
DEMONS,0.00351673656218
HABITS,0.00795587171625
HALLELUJAH,0.0197180432375
RAINBOW,0.0206080605383
REASON,0.00896602479087
ROYALS,0.0124353468974
WAKE_ME_UP,0.0130969880299

Royals - Lorde_vamp_mtg-melodia_melodia_melody.csv
ALL,0.000872033967829
DEMONS,0.00643651649713
HABITS,0.00448537879129
HALLELUJAH,0.00234982433755
RAINBOW,0.00365917753361
REASON,0.00175205509272
ROYALS,0.000842781987784
WAKE_ME_UP,0.000500624075883

Royals-Lorde (COVER) by VictoriaMonet__vamp_mtg-melodia_melodia_melody.csv
ALL,0.0138540361298
DEMONS,0.00249311050766
HABITS,0.00430838675501
HALLELUJAH,0.0135232728206
RAINBOW,0.0148003528659
REASON,0.00498030268163
ROYALS,0.00850028306953
WAKE_ME_UP,0.00902935337436

