Habits (Stay High) (Tove Lo cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0207726834265
DEMONS,0.00770119699316
HABITS,0.00639867187151
HALLELUJAH,0.0228846760906
RAINBOW,0.0255170189504
REASON,0.0107992870209
ROYALS,0.0151578519542
WAKE_ME_UP,0.0146066714605

Habits (Tove Lo Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00619838549172
DEMONS,0.00397959086687
HABITS,0.00137387928855
HALLELUJAH,0.00852746085825
RAINBOW,0.0103984671802
REASON,0.00223125240378
ROYALS,0.00370108393315
WAKE_ME_UP,0.00330244795352

Habits - Tove Lo (cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00230783193397
DEMONS,0.0150601762138
HABITS,0.0152167068766
HALLELUJAH,0.00186284449614
RAINBOW,0.00195281356977
REASON,0.00806583975739
ROYALS,0.00464591406769
WAKE_ME_UP,0.00459201637598

habits - tove lo cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0086984038167
DEMONS,0.00291051948002
HABITS,0.00350816847439
HALLELUJAH,0.00604735028641
RAINBOW,0.0061954803935
REASON,0.00257630703807
ROYALS,0.00509255831994
WAKE_ME_UP,0.00530362988634

Habits Tove Lo Cover by Casandra Ashe_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00807988061094
DEMONS,0.00357162849378
HABITS,0.00043871271492
HALLELUJAH,0.00805511624271
RAINBOW,0.00920860201553
REASON,0.00200656711693
ROYALS,0.00476216880265
WAKE_ME_UP,0.00461191549382

Habits Tove Lo- Cover by Mish and Fran_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00390925909667
DEMONS,0.00372628516223
HABITS,0.00400757396824
HALLELUJAH,0.00254205033178
RAINBOW,0.00281364033078
REASON,0.00119353476898
ROYALS,0.00211785198607
WAKE_ME_UP,0.00251956666697

Habits- Tove Lo (cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0185703245974
DEMONS,0.0130303976644
HABITS,0.00339636531743
HALLELUJAH,0.0185030242026
RAINBOW,0.0202209217199
REASON,0.00989910924757
ROYALS,0.0145504161913
WAKE_ME_UP,0.0132388746238

Habits- Tove Lo- Cover Karo Garay_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0102382400049
DEMONS,0.00292050664471
HABITS,0.00259173751642
HALLELUJAH,0.0123238467557
RAINBOW,0.0135674825782
REASON,0.00374646472171
ROYALS,0.00649374458944
WAKE_ME_UP,0.00666648948134

HABITS_FULL.csv
ALL,0.0056509517796
DEMONS,0.00353455344016
HABITS,0.00023508790937
HALLELUJAH,0.00566387662625
RAINBOW,0.0068300739599
REASON,0.00114816930751
ROYALS,0.00311185169962
WAKE_ME_UP,0.00269295641418

Michael Maloney - Habits (Tove Lo Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00737968087074
DEMONS,0.0103042570998
HABITS,0.0029809997908
HALLELUJAH,0.00622799191164
RAINBOW,0.0072926159196
REASON,0.00468577580736
ROYALS,0.00607880096869
WAKE_ME_UP,0.00497420365175

Tove Lo - Habits (Stay High) Cover by Brandon Skeie_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00756550044763
DEMONS,0.00564824472464
HABITS,0.000380475217223
HALLELUJAH,0.00798660991589
RAINBOW,0.00949792232837
REASON,0.00257340281913
ROYALS,0.00490069727917
WAKE_ME_UP,0.0042808233774

Tove Lo - Stay High (Habits Remix) Guitar Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0194452830516
DEMONS,0.00456553696186
HABITS,0.00630330616699
HALLELUJAH,0.0205295024163
RAINBOW,0.0218729668328
REASON,0.00869364514515
ROYALS,0.0133797856638
WAKE_ME_UP,0.0138506380754

