Bailey McConnell and Luciee Closier - Demons (Imagine Dragons Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00205732982203
DEMONS,0.00280186253614
HABITS,0.00341537953172
HALLELUJAH,0.00351626333289
RAINBOW,0.00436234743082
REASON,0.0008117963159
ROYALS,0.000550184976856
WAKE_ME_UP,0.000736878520041

Demons  Imagine Dragons Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00533915245321
DEMONS,0.00207651818853
HABITS,0.00591435622039
HALLELUJAH,0.00731692362779
RAINBOW,0.00802991780845
REASON,0.00308795007989
ROYALS,0.00310609433218
WAKE_ME_UP,0.00346640938768

Demons (Imagine Dragons Cover) (Solo Demo Version)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00438934467463
DEMONS,0.00202474431452
HABITS,0.00502988516906
HALLELUJAH,0.00293105301232
RAINBOW,0.00305590048017
REASON,0.0018006339966
ROYALS,0.00235618779907
WAKE_ME_UP,0.00251037861073

Demons (Imagine Dragons Cover) by Kai and Kim_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00276265945555
DEMONS,0.00215973231755
HABITS,0.00345652889737
HALLELUJAH,0.00448608055638
RAINBOW,0.00531242550338
REASON,0.00115455528633
ROYALS,0.00111206140881
WAKE_ME_UP,0.00124678383087

Demons (Imagine Dragons Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0120346051891
DEMONS,0.00144857063861
HABITS,0.00401592102941
HALLELUJAH,0.0109001235269
RAINBOW,0.0117835076716
REASON,0.00404273009003
ROYALS,0.00732670573352
WAKE_ME_UP,0.00768415064524

Demons (Imagine Dragons) - Kim Rivera Cover_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00261612529248
DEMONS,0.00291649798735
HABITS,0.00516837357073
HALLELUJAH,0.00257403441956
RAINBOW,0.00276367467149
REASON,0.001655059712
ROYALS,0.00125394844459
WAKE_ME_UP,0.00143425229779

Demons - Imagine Dragons (Cover by Cartoon)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00786162024406
DEMONS,0.00321461864799
HABITS,0.00745920844352
HALLELUJAH,0.00468300143543
RAINBOW,0.00481416651959
REASON,0.0039255711596
ROYALS,0.00505003943183
WAKE_ME_UP,0.00539705169633

Demons - Imagine Dragons (Cover by Christina Grimmie)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0147898541751
DEMONS,0.00313652054004
HABITS,0.00553517023871
HALLELUJAH,0.0122736871151
RAINBOW,0.012296218428
REASON,0.00581085575735
ROYALS,0.009781965517
WAKE_ME_UP,0.010133063213

Demons - Imagine Dragons (Cover)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00233674796592
DEMONS,0.00355723089945
HABITS,0.0061320628031
HALLELUJAH,0.0018576147761
RAINBOW,0.00181275492611
REASON,0.00190868384995
ROYALS,0.00124556074965
WAKE_ME_UP,0.00155091685283

Demons - Imagine Dragons Cover by Habiba Zahran (EL7AFLA)_vamp_mtg-melodia_melodia_melody.csv
ALL,0.0169991506505
DEMONS,0.00648676526392
HABITS,0.00871264984511
HALLELUJAH,0.0126860098851
RAINBOW,0.0119595099011
REASON,0.00813843691636
ROYALS,0.0121057908923
WAKE_ME_UP,0.0126156463645

Demons - Imagine Dragons Cover By Luciana Zogbi_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00130207195646
DEMONS,0.00306602783215
HABITS,0.00381308839616
HALLELUJAH,0.00241468068144
RAINBOW,0.00334983752849
REASON,0.00078566080589
ROYALS,0.000377286073313
WAKE_ME_UP,0.000450932920296

Demons Imagine Dragons - Cover by Musa Eyaz_vamp_mtg-melodia_melodia_melody.csv
ALL,0.00180355889472
DEMONS,0.00519211834905
HABITS,0.00741976061502
HALLELUJAH,0.000494884049396
RAINBOW,0.00064593763533
REASON,0.00230772531489
ROYALS,0.00138404586118
WAKE_ME_UP,0.00165389272416

