0.023219954,-220
0.026122448,-220
0.029024942,-220
0.031927436,-220
0.034829931,-220
0.037732425,-220
0.040634919,-220
0.043537414,-220
0.046439908,-220
0.049342402,-220
0.052244897,-220
0.055147391,-220
0.058049885,-220
0.060952380,-269.292
0.063854874,-270.852
0.066757368,-270.852
0.069659863,-273.999
0.072562357,-273.999
0.075464851,-272.421
0.078367346,-275.586
0.081269840,-275.586
0.084172334,-277.183
0.087074829,-277.183
0.089977323,-277.183
0.092879817,-277.183
0.095782312,-277.183
0.098684806,-277.183
0.101587300,-277.183
0.104489795,-277.183
0.107392289,-277.183
0.110294783,-277.183
0.113197278,-277.183
0.116099772,-277.183
0.119002266,-275.586
0.121904761,-275.586
0.124807255,-275.586
0.127709749,-273.999
0.130612244,-273.999
0.133514738,-273.999
0.136417232,-273.999
0.139319727,-273.999
0.142222221,-273.999
0.145124715,-273.999
0.148027210,-273.999
0.150929704,-273.999
0.153832198,-273.999
0.156734693,-273.999
0.159637187,-275.586
0.162539681,-275.586
0.165442176,-277.183
0.168344670,-277.183
0.171247164,-277.183
0.174149659,-277.183
0.177052153,-277.183
0.179954647,-275.586
0.182857142,-275.586
0.185759636,-275.586
0.188662130,-273.999
0.191564625,-273.999
0.194467119,-273.999
0.197369613,-273.999
0.200272108,-273.999
0.203174602,-273.999
0.206077096,-273.999
0.208979591,-273.999
0.211882085,-273.999
0.214784579,-273.999
0.217687074,-273.999
0.220589568,-273.999
0.223492062,-273.999
0.226394557,-275.586
0.229297051,-275.586
0.232199545,-275.586
0.235102040,-275.586
0.238004534,-275.586
0.240907028,-275.586
0.243809523,-275.586
0.246712017,-275.586
0.249614511,-275.586
0.252517006,-275.586
0.255419500,-275.586
0.258321994,-275.586
0.261224489,-275.586
0.264126983,-275.586
0.267029477,-275.586
0.269931972,-275.586
0.272834466,-275.586
0.275736960,-275.586
0.278639455,-275.586
0.281541949,-275.586
0.284444443,-275.586
0.287346938,-275.586
0.290249432,-275.586
0.293151926,-275.586
0.296054421,-275.586
0.298956915,-275.586
0.301859409,-275.586
0.304761904,-273.999
0.307664398,-273.999
0.310566892,-273.999
0.313469387,-273.999
0.316371881,-273.999
0.319274375,-275.586
0.322176870,-275.586
0.325079364,-275.586
0.327981858,-275.586
0.330884353,-275.586
0.333786847,-275.586
0.336689341,-275.586
0.339591836,-277.183
0.342494330,-277.183
0.345396824,-277.183
0.348299319,-277.183
0.351201813,-277.183
0.354104307,-275.586
0.357006802,-275.586
0.359909296,-275.586
0.362811790,-275.586
0.365714285,-273.999
0.368616779,-273.999
0.371519273,-220
0.374421768,-220
0.377324262,-220
0.380226756,-220
0.383129251,-220
0.386031745,-220
0.388934239,-220
0.391836734,-220
0.394739228,-220
0.397641722,-220
0.400544217,-220
0.403446711,-220
0.406349205,-220
0.409251700,-220
0.412154194,-220
0.415056688,-220
0.417959183,-220
0.420861677,-220
0.423764171,-220
0.426666666,-220
0.429569160,-220
0.432471654,-220
0.435374149,-220
0.438276643,-220
0.441179137,-220
0.444081632,-220
0.446984126,-220
0.449886620,-220
0.452789114,-220
0.455691609,-220
0.458594103,-220
0.461496597,-220
0.464399092,-220
0.467301586,-220
0.470204080,-220
0.473106575,-220
0.476009069,-220
0.478911563,-220
0.481814058,-220
0.484716552,-220
0.487619046,-220
0.490521541,-220
0.493424035,-220
0.496326529,-220
0.499229024,-220
0.502131518,-220
0.505034012,-220
0.507936507,-220
0.510839001,-220
0.513741495,-220
0.516643990,-220
0.519546484,-220
0.522448978,-220
0.525351473,-220
0.528253967,-220
0.531156461,-220
0.534058956,-220
0.536961450,-220
0.539863944,-220
0.542766439,-220
0.545668933,-220
0.548571427,-220
0.551473922,-220
0.554376416,-220
0.557278910,-220
0.560181405,-220
0.563083899,-220
0.565986393,-220
0.568888888,-220
0.571791382,-220
0.574693876,-220
0.577596371,-220
0.580498865,-220
0.583401359,249.811
0.586303854,249.811
0.589206348,248.372
0.592108842,248.372
0.595011337,248.372
0.597913831,246.942
0.600816325,246.942
0.603718820,246.942
0.606621314,246.942
0.609523808,245.519
0.612426303,246.942
0.615328797,246.942
0.618231291,246.942
0.621133786,246.942
0.624036280,246.942
0.626938774,246.942
0.629841269,246.942
0.632743763,246.942
0.635646257,245.519
0.638548752,245.519
0.641451246,245.519
0.644353740,245.519
0.647256235,245.519
0.650158729,245.519
0.653061223,245.519
0.655963718,245.519
0.658866212,245.519
0.661768706,245.519
0.664671201,245.519
0.667573695,245.519
0.670476189,245.519
0.673378684,246.942
0.676281178,246.942
0.679183672,246.942
0.682086167,248.372
0.684988661,248.372
0.687891155,246.942
0.690793650,246.942
0.693696144,246.942
0.696598638,246.942
0.699501133,245.519
0.702403627,245.519
0.705306121,245.519
0.708208616,245.519
0.711111110,245.519
0.714013604,246.942
0.716916099,246.942
0.719818593,246.942
0.722721087,246.942
0.725623582,246.942
0.728526076,246.942
0.731428570,245.519
0.734331065,245.519
0.737233559,242.699
0.740136053,242.699
0.743038548,241.301
0.745941042,238.53
0.748843536,238.53
0.751746031,238.53
0.754648525,238.53
0.757551019,237.156
0.760453514,237.156
0.763356008,237.156
0.766258502,238.53
0.769160997,239.912
0.772063491,-220
0.774965985,-220
0.777868480,-220
0.780770974,-220
0.783673468,-220
0.786575963,-220
0.789478457,-220
0.792380951,-220
0.795283446,-220
0.798185940,-220
0.801088434,-220
0.803990929,-220
0.806893423,-220
0.809795917,-220
0.812698412,-220
0.815600906,-220
0.818503400,-220
0.821405895,-220
0.824308389,-220
0.827210883,-220
0.830113378,-220
0.833015872,-220
0.835918366,-220
0.838820861,-220
0.841723355,-220
0.844625849,-220
0.847528344,-220
0.850430838,-220
0.853333332,-220
0.856235827,-220
0.859138321,-220
0.862040815,-220
0.864943310,-220
0.867845804,-220
0.870748298,-220
0.873650793,-220
0.876553287,-220
0.879455781,-220
0.882358275,-220
0.885260770,-220
0.888163264,-220
0.891065758,-220
0.893968253,-220
0.896870747,-220
0.899773241,-220
0.902675736,-220
0.905578230,-220
0.908480724,-220
0.911383219,-220
0.914285713,-220
0.917188207,-220
0.920090702,-220
0.922993196,-220
0.925895690,-220
0.928798185,-220
0.931700679,-220
0.934603173,-220
0.937505668,-220
0.940408162,-220
0.943310656,-220
0.946213151,-220
0.949115645,-220
0.952018139,-220
0.954920634,-220
0.957823128,-220
0.960725622,-220
0.963628117,-220
0.966530611,-220
0.969433105,-220
0.972335600,-220
0.975238094,-220
0.978140588,-220
0.981043083,-220
0.983945577,-220
0.986848071,-220
0.989750566,-220
0.992653060,-220
0.995555554,-220
0.998458049,-220
1.001360543,-220
1.004263037,-220
1.007165532,-220
1.010068026,-220
1.012970520,-220
1.015873015,-220
1.018775509,-220
1.021678003,-220
1.024580498,-220
1.027482992,-220
1.030385486,-220
1.033287981,-220
1.036190475,-220
1.039092969,-220
1.041995464,-220
1.044897958,-220
1.047800452,-220
1.050702947,-220
1.053605441,-220
1.056507935,-220
1.059410430,-220
1.062312924,-220
1.065215418,-220
1.068117913,-220
1.071020407,-220
1.073922901,-220
1.076825396,-220
1.079727890,-220
1.082630384,-220
1.085532879,-220
1.088435373,-220
1.091337867,-220
1.094240362,-220
1.097142856,-220
1.100045350,-220
1.102947845,-220
1.105850339,-220
1.108752833,-220
1.111655328,-220
1.114557822,-220
1.117460316,-220
1.120362811,-220
1.123265305,-220
1.126167799,-220
1.129070294,-220
1.131972788,-220
1.134875282,-220
1.137777777,-220
1.140680271,-220
1.143582765,-220
1.146485260,-220
1.149387754,-220
1.152290248,-220
1.155192743,-220
1.158095237,-220
1.160997731,-220
1.163900226,-220
1.166802720,-220
1.169705214,-220
1.172607709,-220
1.175510203,-220
1.178412697,-220
1.181315192,-220
1.184217686,-220
1.187120180,-220
1.190022675,-220
1.192925169,-220
1.195827663,-220
1.198730158,-220
1.201632652,-220
1.204535146,-220
1.207437641,-220
1.210340135,-220
1.213242629,-220
1.216145124,-220
1.219047618,-220
1.221950112,-220
1.224852607,-220
1.227755101,-220
1.230657595,-220
1.233560090,-220
1.236462584,-220
1.239365078,-220
1.242267573,-220
1.245170067,-220
1.248072561,-220
1.250975056,-220
1.253877550,-220
1.256780044,-220
1.259682539,-220
1.262585033,-220
1.265487527,-220
1.268390022,-220
1.271292516,-220
1.274195010,-220
1.277097505,-220
1.279999999,-220
1.282902493,-220
1.285804988,-220
1.288707482,-220
1.291609976,-220
1.294512471,-220
1.297414965,-220
1.300317459,-220
1.303219954,-220
1.306122448,-220
1.309024942,-220
1.311927436,-220
1.314829931,-220
1.317732425,-220
1.320634919,-220
1.323537414,-220
1.326439908,-220
1.329342402,-220
1.332244897,-220
1.335147391,-220
1.338049885,-220
1.340952380,-220
1.343854874,-220
1.346757368,-220
1.349659863,-220
1.352562357,-220
1.355464851,-220
1.358367346,-220
1.361269840,-220
1.364172334,-220
1.367074829,-220
1.369977323,-220
1.372879817,-220
1.375782312,-220
1.378684806,-220
1.381587300,-220
1.384489795,-220
1.387392289,-220
1.390294783,-220
1.393197278,-220
1.396099772,-220
1.399002266,-220
1.401904761,-220
1.404807255,-220
1.407709749,-220
1.410612244,-220
1.413514738,-220
1.416417232,-220
1.419319727,-220
1.422222221,-220
1.425124715,-220
1.428027210,-220
1.430929704,-220
1.433832198,-220
1.436734693,-220
1.439637187,-220
1.442539681,-220
1.445442176,-220
1.448344670,-220
1.451247164,-220
1.454149659,-220
1.457052153,-220
1.459954647,-220
1.462857142,-220
1.465759636,-220
1.468662130,-220
1.471564625,-220
1.474467119,-220
1.477369613,-220
1.480272108,-220
1.483174602,-220
1.486077096,-220
1.488979591,-220
1.491882085,-220
1.494784579,-220
1.497687074,-220
1.500589568,-220
1.503492062,-220
1.506394557,-220
1.509297051,-220
1.512199545,-220
1.515102040,-220
1.518004534,-220
1.520907028,-220
1.523809523,-220
1.526712017,-220
1.529614511,-220
1.532517006,-220
1.535419500,-220
1.538321994,-220
1.541224489,-220
1.544126983,-220
1.547029477,-220
1.549931972,-220
1.552834466,-220
1.555736960,-220
1.558639455,-220
1.561541949,-220
1.564444443,-220
1.567346938,-220
1.570249432,-220
1.573151926,-220
1.576054421,-220
1.578956915,-220
1.581859409,-220
1.584761904,-220
1.587664398,-220
1.590566892,-220
1.593469387,-220
1.596371881,-220
1.599274375,-220
1.602176870,-220
1.605079364,-220
1.607981858,-220
1.610884353,-220
1.613786847,-220
1.616689341,-220
1.619591836,-220
1.622494330,-220
1.625396824,-220
1.628299319,-220
1.631201813,-220
1.634104307,-220
1.637006802,-220
1.639909296,-220
1.642811790,-220
1.645714285,-220
1.648616779,-220
1.651519273,-220
1.654421768,-220
1.657324262,-220
1.660226756,-220
1.663129251,-220
1.666031745,-220
1.668934239,-220
1.671836734,-220
1.674739228,-220
1.677641722,-220
1.680544217,-220
1.683446711,-220
1.686349205,-220
1.689251700,-220
1.692154194,-220
1.695056688,-220
1.697959183,-220
1.700861677,-220
1.703764171,-220
1.706666666,-220
1.709569160,-220
1.712471654,-220
1.715374149,-220
1.718276643,-220
1.721179137,-220
1.724081632,-220
1.726984126,-220
1.729886620,-220
1.732789114,-220
1.735691609,-220
1.738594103,-220
1.741496597,-220
1.744399092,-220
1.747301586,-220
