0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,0
0.081269840,0
0.084172334,0
0.087074829,0
0.089977323,0
0.092879817,0
0.095782312,0
0.098684806,0
0.101587300,0
0.104489795,0
0.107392289,0
0.110294783,0
0.113197278,0
0.116099772,0
0.119002266,0
0.121904761,0
0.124807255,0
0.127709749,0
0.130612244,0
0.133514738,0
0.136417232,-69.6971
0.139319727,-70.1008
0.142222221,-70.9154
0.145124715,-70.5069
0.148027210,-70.5069
0.150929704,-70.1008
0.153832198,-69.6971
0.156734693,-70.1008
0.159637187,-70.1008
0.162539681,-69.6971
0.165442176,-70.1008
0.168344670,-70.1008
0.171247164,-69.2957
0.174149659,-69.6971
0.177052153,-70.5069
0.179954647,-69.6971
0.182857142,-70.1008
0.185759636,-69.6971
0.188662130,-69.2957
0.191564625,-69.2957
0.194467119,-69.2957
0.197369613,-69.2957
0.200272108,-68.4997
0.203174602,-70.5069
0.206077096,-70.5069
0.208979591,-70.5069
0.211882085,-69.6971
0.214784579,-69.2957
0.217687074,-69.6971
0.220589568,-69.2957
0.223492062,-69.6971
0.226394557,-70.1008
0.229297051,-70.5069
0.232199545,-70.5069
0.235102040,-70.5069
0.238004534,-70.5069
0.240907028,-70.1008
0.243809523,-70.5069
0.246712017,-70.1008
0.249614511,-70.5069
0.252517006,-70.5069
0.255419500,-70.1008
0.258321994,-70.5069
0.261224489,-70.1008
0.264126983,-69.2957
0.267029477,-70.1008
0.269931972,-69.6971
0.272834466,-69.6971
0.275736960,-69.2957
0.278639455,-69.2957
0.281541949,-69.2957
0.284444443,-69.6971
0.287346938,-70.1008
0.290249432,-70.5069
0.293151926,-69.6971
0.296054421,-69.6971
0.298956915,-69.6971
0.301859409,-68.8965
0.304761904,-68.8965
0.307664398,-70.5069
0.310566892,-70.5069
0.313469387,-69.2957
0.316371881,-69.2957
0.319274375,-69.2957
0.322176870,-68.8965
0.325079364,-69.6971
0.327981858,-69.6971
0.330884353,-71.3262
0.333786847,-70.5069
0.336689341,-70.5069
0.339591836,-70.5069
0.342494330,-70.5069
0.345396824,-70.5069
0.348299319,-70.9154
0.351201813,-70.9154
0.354104307,-70.5069
0.357006802,-71.3262
0.359909296,-70.1008
0.362811790,-70.5069
0.365714285,-70.1008
0.368616779,-72.5729
0.371519273,-73.4162
