0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,0
0.081269840,0
0.084172334,0
0.087074829,0
0.089977323,0
0.092879817,0
0.095782312,0
0.098684806,0
0.101587300,0
0.104489795,0
0.107392289,0
0.110294783,0
0.113197278,0
0.116099772,0
0.119002266,0
0.121904761,0
0.124807255,0
0.127709749,0
0.130612244,0
0.133514738,0
0.136417232,0
0.139319727,0
0.142222221,0
0.145124715,0
0.148027210,0
0.150929704,0
0.153832198,-66.5497
0.156734693,-65.7853
0.159637187,-63.9125
0.162539681,-63.1784
0.165442176,-65.7853
0.168344670,-66.1664
0.171247164,-66.5497
0.174149659,-67.7129
0.177052153,-68.4997
0.179954647,-70.1008
0.182857142,-70.1008
0.185759636,-70.1008
0.188662130,-70.1008
0.191564625,-70.9154
0.194467119,-70.9154
0.197369613,-70.9154
0.200272108,-70.9154
0.203174602,-70.9154
0.206077096,-71.3262
0.208979591,-72.1549
0.211882085,-72.9933
0.214784579,-72.1549
0.217687074,-72.1549
0.220589568,-72.9933
0.223492062,-72.1549
0.226394557,-69.2957
0.229297051,-68.8965
0.232199545,-69.6971
0.235102040,-70.5069
0.238004534,-70.5069
0.240907028,-67.3229
0.243809523,-68.4997
0.246712017,-69.6971
0.249614511,-70.5069
0.252517006,-71.3262
0.255419500,-74.2692
0.258321994,-76.0052
0.261224489,-76.8883
0.264126983,-77.7817
0.267029477,-77.3338
0.269931972,-77.3338
0.272834466,-75.5675
0.275736960,-75.1322
0.278639455,-75.1322
0.281541949,-74.6995
0.284444443,-75.1322
0.287346938,-75.1322
0.290249432,-75.1322
0.293151926,-76.0052
0.296054421,-76.4455
0.298956915,-76.4455
0.301859409,-76.4455
0.304761904,-75.1322
0.307664398,-74.2692
0.310566892,-72.5729
0.313469387,-70.9154
0.316371881,-69.2957
0.319274375,-67.3229
0.322176870,-65.4064
0.325079364,-66.1664
0.327981858,-66.1664
0.330884353,-66.1664
0.333786847,-66.1664
0.336689341,-64.2827
0.339591836,-63.9125
0.342494330,-63.1784
0.345396824,-63.9125
0.348299319,-64.2827
0.351201813,-66.9352
0.354104307,-68.1052
0.357006802,-68.1052
0.359909296,-67.7129
0.362811790,-69.2957
0.365714285,-102.634
0.368616779,-103.228
0.371519273,-102.043
0.374421768,-102.043
0.377324262,-104.428
