0.023219954,-220
0.026122448,-220
0.029024942,-220
0.031927436,-220
0.034829931,-220
0.037732425,-220
0.040634919,-220
0.043537414,-220
0.046439908,-220
0.049342402,-220
0.052244897,-220
0.055147391,-220
0.058049885,-220
0.060952380,-220
0.063854874,-220
0.066757368,-220
0.069659863,-220
0.072562357,-220
0.075464851,-220
0.078367346,-220
0.081269840,-220
0.084172334,-220
0.087074829,-220
0.089977323,-220
0.092879817,-220
0.095782312,-220
0.098684806,-220
0.101587300,-220
0.104489795,-220
0.107392289,-220
0.110294783,-220
0.113197278,-220
0.116099772,-220
0.119002266,-220
0.121904761,-220
0.124807255,-220
0.127709749,-220
0.130612244,-220
0.133514738,-220
0.136417232,-220
0.139319727,-220
0.142222221,-220
0.145124715,-220
0.148027210,-220
0.150929704,-220
0.153832198,-220
0.156734693,-220
0.159637187,-220
0.162539681,-220
0.165442176,-220
0.168344670,-220
0.171247164,-220
0.174149659,-220
0.177052153,-220
0.179954647,-220
0.182857142,-220
0.185759636,-220
0.188662130,-220
0.191564625,-220
0.194467119,-220
0.197369613,-220
0.200272108,-220
0.203174602,-220
0.206077096,-220
0.208979591,-220
0.211882085,-220
0.214784579,-220
0.217687074,-220
0.220589568,-220
0.223492062,-220
0.226394557,-220
0.229297051,-220
0.232199545,-220
0.235102040,-220
0.238004534,-220
0.240907028,-220
0.243809523,-220
0.246712017,-220
0.249614511,-220
0.252517006,-220
0.255419500,-220
0.258321994,-220
0.261224489,-220
0.264126983,-220
0.267029477,-220
0.269931972,-220
0.272834466,-220
0.275736960,-220
0.278639455,-220
0.281541949,-220
0.284444443,-220
0.287346938,-220
0.290249432,-220
0.293151926,-220
0.296054421,-220
0.298956915,-220
0.301859409,-220
0.304761904,-220
0.307664398,-220
0.310566892,-220
0.313469387,-220
0.316371881,-220
0.319274375,-220
0.322176870,-220
0.325079364,-220
0.327981858,-220
0.330884353,-220
0.333786847,-220
0.336689341,-197.133
0.339591836,-200.579
0.342494330,-199.424
0.345396824,-198.275
0.348299319,-195.998
0.351201813,-195.998
0.354104307,-195.998
0.357006802,-199.424
0.359909296,-199.424
0.362811790,-199.424
0.365714285,-193.746
0.368616779,-192.631
0.371519273,-192.631
0.374421768,-193.746
0.377324262,-193.746
0.380226756,-194.869
0.383129251,-194.869
0.386031745,-193.746
0.388934239,-193.746
0.391836734,-193.746
0.394739228,-193.746
0.397641722,-194.869
0.400544217,-193.746
0.403446711,-193.746
0.406349205,-194.869
0.409251700,-194.869
0.412154194,-194.869
0.415056688,-194.869
0.417959183,-197.133
0.420861677,-197.133
0.423764171,-195.998
0.426666666,-195.998
0.429569160,-197.133
0.432471654,-197.133
0.435374149,-197.133
0.438276643,-198.275
0.441179137,-198.275
0.444081632,-199.424
0.446984126,-198.275
0.449886620,-198.275
0.452789114,-198.275
0.455691609,-200.579
0.458594103,-195.998
0.461496597,-200.579
0.464399092,-200.579
0.467301586,-198.275
0.470204080,-194.869
0.473106575,-194.869
0.476009069,-190.418
0.478911563,-190.418
0.481814058,-177.666
0.484716552,-175.626
0.487619046,-176.643
0.490521541,-176.643
0.493424035,-178.696
0.496326529,-178.696
0.499229024,-179.731
0.502131518,-179.731
0.505034012,-180.772
0.507936507,-177.666
0.510839001,-179.731
0.513741495,-178.696
0.516643990,-171.614
0.519546484,-170.626
0.522448978,-335.389
0.525351473,-337.332
0.528253967,-335.389
0.531156461,-335.389
0.534058956,-335.389
0.536961450,-335.389
0.539863944,-331.537
0.542766439,-331.537
0.545668933,-329.628
0.548571427,-329.628
0.551473922,-320.244
0.554376416,-204.085
0.557278910,-202.91
0.560181405,-202.91
0.563083899,-199.424
0.565986393,-199.424
0.568888888,-194.869
0.571791382,-195.998
0.574693876,-194.869
0.577596371,-194.869
0.580498865,-195.998
0.583401359,-194.869
0.586303854,-194.869
0.589206348,-194.869
0.592108842,-194.869
0.595011337,-194.869
0.597913831,-194.869
0.600816325,-195.998
0.603718820,-194.869
0.606621314,-193.746
0.609523808,-194.869
0.612426303,-194.869
0.615328797,-195.998
0.618231291,-197.133
0.621133786,-195.998
0.624036280,-195.998
0.626938774,-195.998
0.629841269,-195.998
0.632743763,-194.869
0.635646257,-195.998
0.638548752,-195.998
0.641451246,-195.998
0.644353740,-195.998
0.647256235,-195.998
0.650158729,-195.998
0.653061223,-195.998
0.655963718,-197.133
0.658866212,-195.998
0.661768706,-195.998
0.664671201,-194.869
0.667573695,-194.869
0.670476189,-194.869
0.673378684,-194.869
0.676281178,-195.998
0.679183672,-195.998
0.682086167,-197.133
0.684988661,198.275
0.687891155,198.275
0.690793650,198.275
0.693696144,197.133
0.696598638,197.133
0.699501133,195.998
0.702403627,193.746
0.705306121,192.631
0.708208616,192.631
0.711111110,191.521
0.714013604,190.418
0.716916099,189.321
0.719818593,189.321
0.722721087,189.321
0.725623582,189.321
0.728526076,189.321
0.731428570,188.231
0.734331065,188.231
0.737233559,188.231
0.740136053,188.231
0.743038548,188.231
0.745941042,188.231
0.748843536,188.231
0.751746031,188.231
0.754648525,188.231
0.757551019,188.231
0.760453514,188.231
0.763356008,188.231
0.766258502,188.231
0.769160997,188.231
0.772063491,188.231
0.774965985,189.321
0.777868480,189.321
0.780770974,189.321
0.783673468,189.321
0.786575963,189.321
0.789478457,189.321
0.792380951,189.321
0.795283446,189.321
0.798185940,189.321
0.801088434,189.321
0.803990929,189.321
0.806893423,189.321
0.809795917,188.231
0.812698412,188.231
0.815600906,187.147
0.818503400,187.147
0.821405895,187.147
0.824308389,187.147
0.827210883,187.147
0.830113378,187.147
0.833015872,187.147
0.835918366,186.069
0.838820861,186.069
0.841723355,186.069
0.844625849,186.069
0.847528344,186.069
0.850430838,186.069
0.853333332,186.069
0.856235827,187.147
0.859138321,187.147
0.862040815,188.231
0.864943310,188.231
0.867845804,188.231
0.870748298,188.231
0.873650793,189.321
0.876553287,189.321
0.879455781,189.321
0.882358275,190.418
0.885260770,190.418
0.888163264,190.418
0.891065758,191.521
0.893968253,191.521
0.896870747,191.521
0.899773241,191.521
0.902675736,191.521
0.905578230,191.521
0.908480724,191.521
0.911383219,192.631
0.914285713,191.521
0.917188207,191.521
0.920090702,191.521
0.922993196,192.631
0.925895690,192.631
0.928798185,192.631
0.931700679,192.631
0.934603173,192.631
0.937505668,192.631
0.940408162,192.631
0.943310656,193.746
0.946213151,192.631
0.949115645,192.631
0.952018139,192.631
0.954920634,192.631
0.957823128,192.631
0.960725622,192.631
0.963628117,192.631
0.966530611,192.631
0.969433105,192.631
0.972335600,192.631
0.975238094,192.631
0.978140588,192.631
0.981043083,192.631
0.983945577,193.746
0.986848071,193.746
0.989750566,193.746
0.992653060,193.746
0.995555554,192.631
0.998458049,192.631
1.001360543,192.631
1.004263037,193.746
1.007165532,193.746
1.010068026,193.746
1.012970520,193.746
1.015873015,193.746
1.018775509,193.746
1.021678003,193.746
1.024580498,193.746
1.027482992,193.746
1.030385486,194.869
1.033287981,194.869
1.036190475,194.869
1.039092969,194.869
1.041995464,194.869
1.044897958,194.869
1.047800452,194.869
1.050702947,194.869
1.053605441,194.869
1.056507935,194.869
1.059410430,195.998
1.062312924,194.869
1.065215418,195.998
1.068117913,195.998
1.071020407,195.998
1.073922901,195.998
1.076825396,195.998
1.079727890,194.869
1.082630384,194.869
1.085532879,194.869
1.088435373,194.869
1.091337867,193.746
1.094240362,193.746
1.097142856,193.746
1.100045350,193.746
1.102947845,193.746
1.105850339,192.631
1.108752833,192.631
1.111655328,192.631
1.114557822,192.631
1.117460316,192.631
1.120362811,192.631
1.123265305,192.631
1.126167799,192.631
1.129070294,192.631
1.131972788,192.631
1.134875282,193.746
1.137777777,193.746
1.140680271,193.746
1.143582765,192.631
1.146485260,193.746
1.149387754,193.746
1.152290248,193.746
1.155192743,193.746
1.158095237,194.869
1.160997731,194.869
1.163900226,194.869
1.166802720,194.869
1.169705214,194.869
1.172607709,195.998
1.175510203,195.998
1.178412697,195.998
1.181315192,195.998
1.184217686,195.998
1.187120180,195.998
1.190022675,195.998
1.192925169,195.998
1.195827663,195.998
1.198730158,195.998
1.201632652,195.998
1.204535146,195.998
1.207437641,195.998
1.210340135,195.998
1.213242629,197.133
1.216145124,195.998
1.219047618,195.998
1.221950112,195.998
1.224852607,195.998
1.227755101,195.998
1.230657595,195.998
1.233560090,195.998
1.236462584,195.998
1.239365078,195.998
1.242267573,195.998
1.245170067,195.998
1.248072561,195.998
1.250975056,195.998
1.253877550,195.998
1.256780044,195.998
1.259682539,194.869
1.262585033,194.869
1.265487527,194.869
1.268390022,194.869
1.271292516,193.746
1.274195010,193.746
1.277097505,192.631
1.279999999,192.631
1.282902493,191.521
1.285804988,191.521
1.288707482,191.521
1.291609976,191.521
1.294512471,191.521
1.297414965,191.521
1.300317459,191.521
1.303219954,191.521
1.306122448,191.521
1.309024942,191.521
1.311927436,192.631
1.314829931,192.631
1.317732425,193.746
1.320634919,193.746
1.323537414,193.746
1.326439908,194.869
1.329342402,195.998
1.332244897,195.998
1.335147391,195.998
1.338049885,197.133
1.340952380,197.133
1.343854874,197.133
1.346757368,197.133
1.349659863,198.275
1.352562357,198.275
1.355464851,198.275
1.358367346,199.424
1.361269840,199.424
1.364172334,198.275
1.367074829,198.275
1.369977323,199.424
1.372879817,199.424
1.375782312,198.275
1.378684806,198.275
1.381587300,198.275
1.384489795,198.275
1.387392289,197.133
1.390294783,197.133
1.393197278,197.133
1.396099772,195.998
1.399002266,195.998
1.401904761,194.869
1.404807255,194.869
1.407709749,193.746
1.410612244,193.746
1.413514738,192.631
1.416417232,192.631
1.419319727,191.521
1.422222221,191.521
1.425124715,190.418
1.428027210,190.418
1.430929704,190.418
1.433832198,189.321
1.436734693,189.321
1.439637187,189.321
1.442539681,189.321
1.445442176,188.231
1.448344670,189.321
1.451247164,189.321
1.454149659,188.231
1.457052153,188.231
1.459954647,188.231
1.462857142,188.231
1.465759636,188.231
1.468662130,189.321
1.471564625,189.321
1.474467119,190.418
1.477369613,191.521
1.480272108,191.521
1.483174602,192.631
1.486077096,193.746
1.488979591,193.746
1.491882085,194.869
1.494784579,194.869
1.497687074,195.998
1.500589568,197.133
1.503492062,197.133
1.506394557,198.275
1.509297051,198.275
1.512199545,199.424
1.515102040,199.424
1.518004534,199.424
1.520907028,199.424
1.523809523,199.424
1.526712017,199.424
1.529614511,200.579
1.532517006,200.579
1.535419500,200.579
1.538321994,199.424
1.541224489,199.424
1.544126983,199.424
1.547029477,199.424
1.549931972,199.424
1.552834466,198.275
1.555736960,198.275
1.558639455,198.275
1.561541949,198.275
1.564444443,197.133
1.567346938,195.998
1.570249432,195.998
1.573151926,194.869
1.576054421,194.869
1.578956915,193.746
1.581859409,193.746
1.584761904,192.631
1.587664398,192.631
1.590566892,192.631
1.593469387,191.521
1.596371881,191.521
1.599274375,191.521
1.602176870,191.521
1.605079364,191.521
1.607981858,190.418
1.610884353,190.418
1.613786847,190.418
1.616689341,191.521
1.619591836,190.418
1.622494330,191.521
1.625396824,190.418
1.628299319,191.521
1.631201813,191.521
1.634104307,191.521
1.637006802,191.521
1.639909296,192.631
1.642811790,192.631
1.645714285,192.631
1.648616779,192.631
1.651519273,193.746
