0.023219954,-440
0.026122448,-440
0.029024942,-440
0.031927436,-440
0.034829931,-440
0.037732425,-440
0.040634919,-440
0.043537414,-440
0.046439908,-440
0.049342402,-440
0.052244897,-440
0.055147391,-440
0.058049885,-440
0.060952380,-440
0.063854874,-440
0.066757368,-440
0.069659863,-440
0.072562357,-440
0.075464851,-440
0.078367346,-440
0.081269840,-440
0.084172334,-440
0.087074829,-440
0.089977323,-440
0.092879817,-440
0.095782312,-440
0.098684806,-440
0.101587300,-440
0.104489795,-440
0.107392289,-440
0.110294783,-440
0.113197278,-440
0.116099772,-440
0.119002266,-440
0.121904761,-440
0.124807255,-440
0.127709749,-440
0.130612244,-440
0.133514738,-440
0.136417232,-440
0.139319727,-440
0.142222221,-440
0.145124715,-440
0.148027210,-440
0.150929704,-440
0.153832198,-440
0.156734693,-440
0.159637187,-440
0.162539681,-440
0.165442176,-440
0.168344670,-440
0.171247164,-440
0.174149659,-440
0.177052153,-440
0.179954647,-440
0.182857142,-440
0.185759636,-440
0.188662130,-440
0.191564625,-440
0.194467119,-440
0.197369613,-440
0.200272108,-440
0.203174602,-440
0.206077096,-440
0.208979591,-440
0.211882085,-440
0.214784579,-440
0.217687074,-440
0.220589568,-440
0.223492062,-440
0.226394557,-440
0.229297051,-440
0.232199545,-440
0.235102040,-440
0.238004534,-440
0.240907028,-440
0.243809523,-440
0.246712017,-440
0.249614511,-440
0.252517006,-440
0.255419500,-440
0.258321994,-440
0.261224489,-440
0.264126983,-440
0.267029477,-440
0.269931972,-440
0.272834466,-440
0.275736960,-440
0.278639455,-440
0.281541949,-440
0.284444443,-440
0.287346938,-440
0.290249432,-440
0.293151926,-440
0.296054421,-440
0.298956915,-440
0.301859409,-440
0.304761904,-440
0.307664398,-440
0.310566892,-440
0.313469387,-440
0.316371881,-440
0.319274375,-440
0.322176870,-440
0.325079364,-440
0.327981858,-440
0.330884353,-440
0.333786847,-440
0.336689341,-440
0.339591836,-440
0.342494330,-440
0.345396824,-440
0.348299319,-440
0.351201813,-440
0.354104307,-440
0.357006802,-440
0.359909296,-440
0.362811790,-440
0.365714285,-440
0.368616779,-440
0.371519273,-440
0.374421768,-440
0.377324262,-440
0.380226756,-440
0.383129251,-440
0.386031745,-440
0.388934239,-440
0.391836734,-440
0.394739228,-440
0.397641722,-440
0.400544217,-440
0.403446711,-440
0.406349205,-440
0.409251700,-440
0.412154194,-440
0.415056688,-440
0.417959183,-440
0.420861677,-440
0.423764171,-440
0.426666666,-440
0.429569160,-440
0.432471654,-440
0.435374149,-440
0.438276643,-440
0.441179137,-440
0.444081632,-440
0.446984126,-440
0.449886620,-440
0.452789114,-440
0.455691609,-440
0.458594103,-440
0.461496597,-440
0.464399092,-440
0.467301586,-440
0.470204080,-440
0.473106575,-440
0.476009069,-440
0.478911563,-440
0.481814058,337.332
0.484716552,337.332
