0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,0
0.081269840,0
0.084172334,0
0.087074829,0
0.089977323,0
0.092879817,0
0.095782312,0
0.098684806,0
0.101587300,0
0.104489795,0
0.107392289,0
0.110294783,0
0.113197278,0
0.116099772,0
0.119002266,0
0.121904761,0
0.124807255,0
0.127709749,0
0.130612244,0
0.133514738,0
0.136417232,0
0.139319727,0
0.142222221,0
0.145124715,0
0.148027210,0
0.150929704,0
0.153832198,0
0.156734693,-63.9125
0.159637187,-64.6551
0.162539681,-64.6551
0.165442176,-64.6551
0.168344670,-64.2827
0.171247164,-63.1784
0.174149659,-62.4527
0.177052153,-62.4527
0.179954647,-62.4527
0.182857142,-62.8145
0.185759636,-63.1784
0.188662130,-63.9125
0.191564625,-64.6551
0.194467119,-65.7853
0.197369613,-65.7853
0.200272108,-66.1664
0.203174602,-66.5497
0.206077096,-66.5497
0.208979591,-66.5497
0.211882085,-66.9352
0.214784579,-67.7129
0.217687074,-66.1664
0.220589568,-66.1664
0.223492062,-66.9352
0.226394557,-66.9352
0.229297051,-66.9352
0.232199545,-66.1664
0.235102040,-65.7853
0.238004534,-65.4064
0.240907028,-65.7853
0.243809523,-65.7853
0.246712017,-65.7853
0.249614511,-64.2827
0.252517006,-63.1784
0.255419500,-62.8145
0.258321994,-62.8145
0.261224489,-62.8145
0.264126983,-63.1784
0.267029477,-62.093
0.269931972,-62.093
0.272834466,-62.4527
0.275736960,-61.7354
0.278639455,-61.7354
0.281541949,-61.7354
0.284444443,-62.093
0.287346938,-62.093
0.290249432,-63.1784
0.293151926,-61.7354
0.296054421,-61.7354
0.298956915,-61.7354
0.301859409,-61.7354
0.304761904,-61.0263
0.307664398,-75.1322
0.310566892,-75.1322
0.313469387,-76.0052
0.316371881,-76.0052
0.319274375,-77.3338
0.322176870,-77.3338
0.325079364,-77.3338
0.327981858,-77.3338
0.330884353,-76.8883
0.333786847,-76.4455
0.336689341,-76.4455
0.339591836,-76.4455
0.342494330,-75.5675
0.345396824,-76.0052
0.348299319,-76.4455
0.351201813,-76.4455
0.354104307,-76.4455
0.357006802,-76.0052
0.359909296,-75.1322
0.362811790,-74.6995
0.365714285,-74.2692
0.368616779,-72.5729
0.371519273,-74.6995
0.374421768,-74.6995
0.377324262,-74.2692
