0.023219954,-220
0.026122448,-220
0.029024942,-220
0.031927436,-220
0.034829931,-220
0.037732425,-220
0.040634919,-220
0.043537414,-220
0.046439908,-220
0.049342402,-220
0.052244897,-220
0.055147391,-220
0.058049885,-220
0.060952380,-220
0.063854874,-220
0.066757368,-220
0.069659863,-220
0.072562357,-220
0.075464851,-220
0.078367346,-220
0.081269840,-220
0.084172334,-220
0.087074829,-220
0.089977323,-220
0.092879817,-220
0.095782312,-220
0.098684806,-220
0.101587300,-220
0.104489795,-220
0.107392289,-220
0.110294783,-220
0.113197278,-220
0.116099772,-220
0.119002266,-220
0.121904761,-220
0.124807255,-220
0.127709749,-220
0.130612244,-220
0.133514738,-220
0.136417232,-220
0.139319727,-220
0.142222221,-220
0.145124715,-220
0.148027210,-220
0.150929704,-220
0.153832198,-220
0.156734693,-220
0.159637187,-220
0.162539681,-220
0.165442176,-220
0.168344670,-220
0.171247164,-220
0.174149659,-220
0.177052153,-220
0.179954647,-220
0.182857142,-220
0.185759636,-220
0.188662130,-220
0.191564625,-220
0.194467119,-220
0.197369613,-220
0.200272108,-220
0.203174602,-220
0.206077096,-220
0.208979591,-220
0.211882085,-220
0.214784579,-220
0.217687074,-220
0.220589568,-220
0.223492062,-220
0.226394557,-220
0.229297051,-220
0.232199545,-220
0.235102040,-220
0.238004534,-220
0.240907028,-220
0.243809523,-220
0.246712017,-220
0.249614511,-220
0.252517006,-220
0.255419500,-220
0.258321994,-220
0.261224489,-220
0.264126983,-220
0.267029477,-220
0.269931972,-220
0.272834466,-220
0.275736960,-220
0.278639455,-220
0.281541949,-220
0.284444443,-220
0.287346938,-220
0.290249432,-220
0.293151926,-220
0.296054421,-220
0.298956915,-220
0.301859409,-220
0.304761904,-220
0.307664398,-220
0.310566892,-220
0.313469387,-220
0.316371881,-220
0.319274375,-220
0.322176870,-220
0.325079364,-220
0.327981858,-220
0.330884353,-220
0.333786847,-220
0.336689341,-220
0.339591836,-220
0.342494330,-220
0.345396824,-220
0.348299319,-220
0.351201813,-220
0.354104307,-220
0.357006802,-220
0.359909296,-220
0.362811790,-220
0.365714285,-220
0.368616779,-220
0.371519273,-220
0.374421768,-220
0.377324262,-220
0.380226756,-220
0.383129251,-220
0.386031745,-244.105
0.388934239,-245.519
0.391836734,-245.519
0.394739228,-245.519
0.397641722,-245.519
0.400544217,-245.519
0.403446711,-246.942
0.406349205,-246.942
0.409251700,-246.942
0.412154194,-246.942
0.415056688,-246.942
0.417959183,-246.942
0.420861677,-246.942
0.423764171,-246.942
0.426666666,-246.942
0.429569160,-246.942
0.432471654,-246.942
0.435374149,-246.942
0.438276643,-246.942
0.441179137,-246.942
0.444081632,-246.942
0.446984126,-246.942
0.449886620,-246.942
0.452789114,-246.942
0.455691609,-246.942
0.458594103,-246.942
0.461496597,-246.942
0.464399092,-246.942
0.467301586,-246.942
0.470204080,-246.942
0.473106575,-246.942
0.476009069,-246.942
0.478911563,-246.942
0.481814058,-246.942
0.484716552,-246.942
0.487619046,-246.942
0.490521541,-246.942
0.493424035,-246.942
0.496326529,-246.942
0.499229024,-246.942
0.502131518,-246.942
0.505034012,-246.942
0.507936507,-246.942
0.510839001,-246.942
0.513741495,-246.942
0.516643990,-246.942
0.519546484,-246.942
0.522448978,-246.942
0.525351473,-246.942
0.528253967,-246.942
0.531156461,-246.942
0.534058956,-246.942
0.536961450,-246.942
0.539863944,-246.942
0.542766439,-246.942
0.545668933,-246.942
0.548571427,-246.942
0.551473922,-417.711
0.554376416,-415.305
0.557278910,-415.305
0.560181405,-415.305
0.563083899,-417.711
0.565986393,-415.305
0.568888888,-415.305
0.571791382,-415.305
0.574693876,-417.711
0.577596371,-415.305
0.580498865,-415.305
0.583401359,-415.305
0.586303854,-415.305
0.589206348,-415.305
0.592108842,-412.913
0.595011337,-412.913
0.597913831,-415.305
0.600816325,-415.305
0.603718820,-415.305
0.606621314,-415.305
0.609523808,-415.305
0.612426303,-415.305
0.615328797,-415.305
0.618231291,-412.913
0.621133786,-412.913
0.624036280,-415.305
0.626938774,-415.305
0.629841269,-415.305
0.632743763,-415.305
0.635646257,-415.305
0.638548752,-415.305
0.641451246,-415.305
0.644353740,-415.305
0.647256235,-415.305
0.650158729,-415.305
0.653061223,-415.305
0.655963718,-415.305
0.658866212,-415.305
0.661768706,-415.305
0.664671201,-415.305
0.667573695,-415.305
0.670476189,-415.305
0.673378684,-412.913
0.676281178,-412.913
0.679183672,-412.913
0.682086167,-412.913
0.684988661,-412.913
0.687891155,-412.913
0.690793650,-412.913
0.693696144,-412.913
0.696598638,-412.913
0.699501133,-412.913
0.702403627,-412.913
0.705306121,-412.913
0.708208616,-412.913
0.711111110,-412.913
0.714013604,-412.913
0.716916099,-412.913
0.719818593,-412.913
0.722721087,-412.913
0.725623582,-412.913
0.728526076,-412.913
0.731428570,-412.913
0.734331065,-412.913
0.737233559,-412.913
0.740136053,-415.305
0.743038548,-412.913
0.745941042,-412.913
0.748843536,-412.913
0.751746031,-412.913
0.754648525,-415.305
0.757551019,-415.305
0.760453514,-415.305
0.763356008,-415.305
0.766258502,-415.305
0.769160997,-415.305
0.772063491,-415.305
0.774965985,-415.305
0.777868480,-415.305
0.780770974,-415.305
0.783673468,-415.305
0.786575963,-415.305
0.789478457,-417.711
0.792380951,-415.305
0.795283446,-415.305
0.798185940,-415.305
0.801088434,-415.305
0.803990929,-415.305
0.806893423,-415.305
0.809795917,-415.305
0.812698412,-415.305
0.815600906,-415.305
0.818503400,-415.305
0.821405895,-415.305
0.824308389,-415.305
0.827210883,-415.305
0.830113378,-415.305
0.833015872,-415.305
0.835918366,-415.305
0.838820861,-415.305
0.841723355,-415.305
0.844625849,-415.305
0.847528344,-415.305
0.850430838,-415.305
0.853333332,-415.305
0.856235827,-415.305
0.859138321,-415.305
0.862040815,-415.305
0.864943310,-415.305
0.867845804,-415.305
0.870748298,-415.305
0.873650793,-415.305
0.876553287,-415.305
0.879455781,-415.305
0.882358275,-415.305
0.885260770,-415.305
0.888163264,-415.305
0.891065758,-415.305
0.893968253,-415.305
0.896870747,-415.305
0.899773241,-415.305
0.902675736,-415.305
0.905578230,-415.305
0.908480724,-415.305
0.911383219,-415.305
0.914285713,-415.305
0.917188207,-415.305
0.920090702,-415.305
0.922993196,-415.305
0.925895690,-415.305
0.928798185,-415.305
0.931700679,-415.305
0.934603173,-415.305
0.937505668,-415.305
0.940408162,-415.305
0.943310656,-415.305
0.946213151,-415.305
0.949115645,-415.305
0.952018139,-415.305
0.954920634,-415.305
0.957823128,-415.305
0.960725622,-415.305
0.963628117,-415.305
0.966530611,-415.305
0.969433105,-415.305
0.972335600,-415.305
0.975238094,-415.305
0.978140588,-415.305
0.981043083,-415.305
0.983945577,-415.305
0.986848071,-415.305
0.989750566,-415.305
0.992653060,-415.305
0.995555554,-415.305
0.998458049,-415.305
1.001360543,-415.305
1.004263037,-415.305
1.007165532,-415.305
1.010068026,-415.305
1.012970520,-415.305
1.015873015,-415.305
1.018775509,-415.305
1.021678003,-415.305
1.024580498,-415.305
1.027482992,-415.305
1.030385486,-415.305
1.033287981,-415.305
1.036190475,-415.305
1.039092969,-415.305
1.041995464,-415.305
1.044897958,-415.305
1.047800452,-415.305
1.050702947,-415.305
1.053605441,-415.305
1.056507935,-415.305
1.059410430,-415.305
1.062312924,-415.305
1.065215418,-415.305
1.068117913,-415.305
1.071020407,-415.305
1.073922901,-415.305
1.076825396,-415.305
1.079727890,-415.305
1.082630384,-415.305
1.085532879,-417.711
1.088435373,-415.305
1.091337867,-415.305
1.094240362,-415.305
1.097142856,-415.305
1.100045350,-415.305
1.102947845,-415.305
1.105850339,-415.305
1.108752833,-415.305
1.111655328,-415.305
1.114557822,-415.305
1.117460316,-415.305
1.120362811,-415.305
1.123265305,-415.305
1.126167799,-415.305
1.129070294,-415.305
1.131972788,-415.305
1.134875282,-415.305
1.137777777,-415.305
1.140680271,-415.305
1.143582765,-415.305
1.146485260,-412.913
1.149387754,-412.913
1.152290248,-415.305
1.155192743,-415.305
1.158095237,-415.305
1.160997731,-415.305
1.163900226,-415.305
1.166802720,-415.305
1.169705214,-415.305
1.172607709,-415.305
1.175510203,-415.305
1.178412697,-415.305
1.181315192,-415.305
1.184217686,-415.305
1.187120180,-415.305
1.190022675,-415.305
1.192925169,-415.305
1.195827663,-415.305
1.198730158,-415.305
1.201632652,-220
1.204535146,-220
1.207437641,-220
1.210340135,-220
1.213242629,-220
1.216145124,-220
1.219047618,-220
1.221950112,-220
1.224852607,-220
1.227755101,-220
1.230657595,-220
1.233560090,-220
1.236462584,-220
1.239365078,-220
1.242267573,-220
1.245170067,-220
1.248072561,-220
1.250975056,-220
1.253877550,-220
1.256780044,-220
1.259682539,-220
1.262585033,-220
1.265487527,-220
1.268390022,-220
1.271292516,-220
1.274195010,-220
1.277097505,-220
1.279999999,-220
1.282902493,-220
1.285804988,-220
1.288707482,-220
1.291609976,-220
1.294512471,-220
1.297414965,-220
1.300317459,-220
1.303219954,-220
1.306122448,-220
1.309024942,-220
1.311927436,-220
1.314829931,-220
1.317732425,-220
1.320634919,-220
1.323537414,-220
1.326439908,-220
1.329342402,-220
1.332244897,-220
1.335147391,-220
1.338049885,-220
1.340952380,-220
1.343854874,-220
1.346757368,-220
1.349659863,-220
1.352562357,-220
1.355464851,-220
1.358367346,-220
1.361269840,272.421
1.364172334,277.183
1.367074829,280.403
1.369977323,280.403
1.372879817,280.403
1.375782312,280.403
1.378684806,282.028
1.381587300,282.028
1.384489795,283.661
1.387392289,283.661
1.390294783,283.661
1.393197278,283.661
1.396099772,283.661
1.399002266,283.661
1.401904761,283.661
1.404807255,282.028
1.407709749,282.028
1.410612244,282.028
1.413514738,280.403
1.416417232,280.403
1.419319727,280.403
1.422222221,280.403
1.425124715,278.788
1.428027210,278.788
1.430929704,278.788
1.433832198,277.183
1.436734693,277.183
1.439637187,277.183
1.442539681,277.183
1.445442176,277.183
1.448344670,277.183
1.451247164,277.183
1.454149659,277.183
1.457052153,277.183
1.459954647,277.183
1.462857142,277.183
1.465759636,277.183
1.468662130,278.788
1.471564625,278.788
1.474467119,278.788
1.477369613,278.788
1.480272108,280.403
1.483174602,280.403
1.486077096,280.403
1.488979591,280.403
1.491882085,280.403
1.494784579,280.403
1.497687074,278.788
1.500589568,280.403
1.503492062,280.403
1.506394557,278.788
1.509297051,277.183
1.512199545,277.183
1.515102040,273.999
1.518004534,273.999
1.520907028,272.421
1.523809523,269.292
1.526712017,269.292
1.529614511,267.741
1.532517006,264.665
1.535419500,263.141
1.538321994,258.621
1.541224489,273.999
1.544126983,277.183
1.547029477,280.403
1.549931972,282.028
1.552834466,285.305
1.555736960,285.305
1.558639455,278.788
1.561541949,278.788
1.564444443,280.403
1.567346938,280.403
1.570249432,282.028
1.573151926,282.028
1.576054421,283.661
1.578956915,282.028
1.581859409,280.403
1.584761904,278.788
1.587664398,278.788
1.590566892,278.788
1.593469387,278.788
1.596371881,278.788
1.599274375,278.788
1.602176870,278.788
1.605079364,278.788
1.607981858,280.403
1.610884353,280.403
1.613786847,280.403
1.616689341,280.403
1.619591836,280.403
1.622494330,280.403
1.625396824,280.403
