0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,0
0.081269840,0
0.084172334,0
0.087074829,0
0.089977323,0
0.092879817,0
0.095782312,0
0.098684806,0
0.101587300,0
0.104489795,0
0.107392289,-220
0.110294783,-220
0.113197278,-220
0.116099772,-220
0.119002266,-220
0.121904761,-220
0.124807255,-220
0.127709749,-220
0.130612244,-220
0.133514738,-220
0.136417232,-220
0.139319727,-220
0.142222221,-220
0.145124715,-220
0.148027210,-220
0.150929704,-220
0.153832198,-220
0.156734693,-220
0.159637187,-220
0.162539681,-220
0.165442176,-220
0.168344670,-220
0.171247164,-220
0.174149659,-220
0.177052153,-220
0.179954647,-220
0.182857142,-220
0.185759636,-220
0.188662130,-220
0.191564625,-220
0.194467119,-220
0.197369613,-220
0.200272108,-220
0.203174602,-220
0.206077096,-220
0.208979591,-220
0.211882085,-220
0.214784579,-220
0.217687074,-220
0.220589568,-220
0.223492062,-220
0.226394557,-220
0.229297051,-220
0.232199545,-220
0.235102040,-220
0.238004534,-220
0.240907028,-220
0.243809523,-220
0.246712017,-220
0.249614511,-220
0.252517006,-220
0.255419500,-220
0.258321994,-220
0.261224489,-220
0.264126983,-220
0.267029477,-220
0.269931972,-220
0.272834466,-220
0.275736960,-220
0.278639455,-220
0.281541949,-220
0.284444443,-220
0.287346938,-220
0.290249432,-220
0.293151926,-220
0.296054421,-220
0.298956915,-220
0.301859409,-220
0.304761904,-220
0.307664398,-220
0.310566892,-220
0.313469387,-220
0.316371881,-220
0.319274375,-220
0.322176870,-220
0.325079364,-220
0.327981858,-220
0.330884353,-220
0.333786847,-220
0.336689341,-220
0.339591836,-220
0.342494330,-220
0.345396824,-220
0.348299319,-220
0.351201813,-220
0.354104307,-220
0.357006802,-220
0.359909296,-220
0.362811790,-220
0.365714285,-220
0.368616779,-220
0.371519273,-220
0.374421768,-220
0.377324262,-220
0.380226756,-220
0.383129251,-220
0.386031745,-220
0.388934239,-220
0.391836734,-220
0.394739228,-220
0.397641722,-220
0.400544217,-220
0.403446711,-220
0.406349205,-220
0.409251700,-220
0.412154194,-220
0.415056688,-220
0.417959183,-220
0.420861677,-220
0.423764171,-220
0.426666666,-220
0.429569160,-220
0.432471654,-220
0.435374149,-220
0.438276643,-220
0.441179137,-220
0.444081632,-220
0.446984126,-220
