0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,0
0.081269840,0
0.084172334,0
0.087074829,0
0.089977323,0
0.092879817,0
0.095782312,0
0.098684806,0
0.101587300,0
0.104489795,0
0.107392289,0
0.110294783,0
0.113197278,0
0.116099772,0
0.119002266,0
0.121904761,0
0.124807255,0
0.127709749,0
0.130612244,0
0.133514738,0
0.136417232,0
0.139319727,0
0.142222221,0
0.145124715,0
0.148027210,0
0.150929704,0
0.153832198,0
0.156734693,0
0.159637187,0
0.162539681,0
0.165442176,0
0.168344670,0
0.171247164,0
0.174149659,0
0.177052153,0
0.179954647,0
0.182857142,0
0.185759636,0
0.188662130,0
0.191564625,0
0.194467119,0
0.197369613,0
0.200272108,0
0.203174602,0
0.206077096,0
0.208979591,0
0.211882085,0
0.214784579,0
0.217687074,0
0.220589568,0
0.223492062,0
0.226394557,0
0.229297051,0
0.232199545,0
0.235102040,0
0.238004534,0
0.240907028,0
0.243809523,0
0.246712017,0
0.249614511,0
0.252517006,0
0.255419500,0
0.258321994,0
0.261224489,0
0.264126983,0
0.267029477,0
0.269931972,0
0.272834466,0
0.275736960,0
0.278639455,0
0.281541949,0
0.284444443,0
0.287346938,0
0.290249432,0
0.293151926,0
0.296054421,0
0.298956915,0
0.301859409,0
0.304761904,0
0.307664398,0
0.310566892,0
0.313469387,0
0.316371881,0
0.319274375,0
0.322176870,0
0.325079364,0
0.327981858,0
0.330884353,0
0.333786847,0
0.336689341,0
0.339591836,0
0.342494330,0
0.345396824,0
0.348299319,0
0.351201813,0
0.354104307,0
0.357006802,0
0.359909296,0
0.362811790,0
0.365714285,0
0.368616779,0
0.371519273,0
0.374421768,0
0.377324262,0
0.380226756,0
0.383129251,0
0.386031745,0
0.388934239,0
0.391836734,0
0.394739228,0
0.397641722,0
0.400544217,0
0.403446711,0
0.406349205,0
0.409251700,0
0.412154194,0
0.415056688,0
0.417959183,0
0.420861677,0
0.423764171,0
0.426666666,0
0.429569160,0
0.432471654,0
0.435374149,0
0.438276643,0
0.441179137,0
0.444081632,0
0.446984126,0
0.449886620,0
0.452789114,0
0.455691609,0
0.458594103,0
0.461496597,0
0.464399092,0
0.467301586,0
0.470204080,0
0.473106575,0
0.476009069,0
0.478911563,0
0.481814058,-63.9125
0.484716552,-64.2827
