0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,0
0.081269840,0
0.084172334,0
0.087074829,0
0.089977323,0
0.092879817,0
0.095782312,0
0.098684806,0
0.101587300,0
0.104489795,0
0.107392289,-97.4344
0.110294783,-97.9989
0.113197278,-97.4344
0.116099772,-97.9989
0.119002266,-96.3153
0.121904761,-98.5666
0.124807255,-97.4344
0.127709749,-97.9989
0.130612244,-96.8732
0.133514738,-93.5734
0.136417232,-93.0344
0.139319727,-90.3859
0.142222221,-90.3859
0.145124715,-90.9095
0.148027210,-90.9095
0.150929704,-90.9095
0.153832198,-90.3859
0.156734693,-84.8216
0.159637187,-84.3331
0.162539681,-85.313
0.165442176,-87.8128
0.168344670,-88.8332
0.171247164,-89.8653
0.174149659,-94.1155
0.177052153,-94.6607
0.179954647,-96.3153
0.182857142,-96.8732
0.185759636,-99.7118
0.188662130,-100.289
0.191564625,-100.87
0.194467119,-100.87
0.197369613,-100.87
0.200272108,-100.87
0.203174602,-102.043
0.206077096,-102.634
0.208979591,-103.228
0.211882085,-107.488
0.214784579,-106.869
0.217687074,-107.488
0.220589568,-108.737
0.223492062,-108.737
0.226394557,-55.9614
0.229297051,-57.6012
0.232199545,-57.2694
0.235102040,-57.2694
0.238004534,-57.2694
0.240907028,-57.6012
0.243809523,-57.6012
0.246712017,-57.2694
0.249614511,-57.2694
0.252517006,-57.2694
0.255419500,-57.2694
0.258321994,-57.6012
0.261224489,-57.2694
0.264126983,-56.9396
0.267029477,-55.6391
0.269931972,-109.366
0.272834466,0
0.275736960,-55.3186
0.278639455,0
0.281541949,-55.3186
0.284444443,-55.6391
0.287346938,-55.6391
0.290249432,-56.2856
0.293151926,-56.6116
0.296054421,-56.2856
0.298956915,-55.9614
0.301859409,-55.6391
0.304761904,0
0.307664398,0
0.310566892,0
0.313469387,-109.366
0.316371881,0
0.319274375,-109.366
0.322176870,-109.366
0.325079364,-109.366
0.327981858,0
0.330884353,0
0.333786847,0
0.336689341,-109.366
0.339591836,-109.366
0.342494330,0
0.345396824,0
0.348299319,-55.3186
0.351201813,-55.3186
0.354104307,-55.3186
0.357006802,-55.6391
0.359909296,-55.6391
0.362811790,-56.2856
0.365714285,-56.6116
0.368616779,-56.6116
0.371519273,-55.9614
0.374421768,-55.9614
0.377324262,-55.9614
