0.023219954,-220
0.026122448,-220
0.029024942,-220
0.031927436,-220
0.034829931,-220
0.037732425,-220
0.040634919,-220
0.043537414,-220
0.046439908,-220
0.049342402,-220
0.052244897,-220
0.055147391,-220
0.058049885,-220
0.060952380,-220
0.063854874,-220
0.066757368,-220
0.069659863,-220
0.072562357,-220
0.075464851,-220
0.078367346,-220
0.081269840,-220
0.084172334,-220
0.087074829,-220
0.089977323,-220
0.092879817,-220
0.095782312,-220
0.098684806,-220
0.101587300,-220
0.104489795,-220
0.107392289,-220
0.110294783,-220
0.113197278,-220
0.116099772,-220
0.119002266,-220
0.121904761,-220
0.124807255,-220
0.127709749,-220
0.130612244,-220
0.133514738,-220
0.136417232,-220
0.139319727,-220
0.142222221,-220
0.145124715,-220
0.148027210,-220
0.150929704,-220
0.153832198,-220
0.156734693,-220
0.159637187,-220
0.162539681,-220
0.165442176,-220
0.168344670,-220
0.171247164,-220
0.174149659,-220
0.177052153,-220
0.179954647,-220
0.182857142,-220
0.185759636,-220
0.188662130,-220
0.191564625,-220
0.194467119,-220
0.197369613,-220
0.200272108,-220
0.203174602,-220
0.206077096,-220
0.208979591,-220
0.211882085,-220
0.214784579,-220
0.217687074,-220
0.220589568,-220
0.223492062,-220
0.226394557,-220
0.229297051,-220
0.232199545,-220
0.235102040,-220
0.238004534,-220
0.240907028,-220
0.243809523,-220
0.246712017,-220
0.249614511,-220
0.252517006,-220
0.255419500,-220
0.258321994,-220
0.261224489,-220
0.264126983,-220
0.267029477,-220
0.269931972,-220
0.272834466,-220
0.275736960,-220
0.278639455,-220
0.281541949,-220
0.284444443,-220
0.287346938,-220
0.290249432,-220
0.293151926,-220
0.296054421,-220
0.298956915,-220
0.301859409,-220
0.304761904,-220
0.307664398,-220
0.310566892,-220
0.313469387,-220
0.316371881,-220
0.319274375,-220
0.322176870,-220
0.325079364,-220
0.327981858,-220
0.330884353,-220
0.333786847,-220
0.336689341,-220
0.339591836,-220
0.342494330,-220
0.345396824,-220
0.348299319,-220
0.351201813,-220
0.354104307,-220
0.357006802,-220
0.359909296,-220
0.362811790,-220
0.365714285,-220
0.368616779,-220
0.371519273,-220
0.374421768,-220
0.377324262,-220
0.380226756,-220
0.383129251,-220
0.386031745,-220
0.388934239,-220
0.391836734,-220
0.394739228,-220
0.397641722,-220
0.400544217,-220
0.403446711,-220
0.406349205,-220
0.409251700,-220
0.412154194,-220
0.415056688,-220
0.417959183,-220
0.420861677,-220
0.423764171,-220
0.426666666,-220
0.429569160,-220
0.432471654,-220
0.435374149,-220
0.438276643,-220
0.441179137,-220
0.444081632,-220
0.446984126,-220
0.449886620,-220
0.452789114,-220
0.455691609,-220
0.458594103,-220
0.461496597,-220
0.464399092,-220
0.467301586,-220
0.470204080,-220
0.473106575,-220
0.476009069,-220
0.478911563,-220
0.481814058,-220
0.484716552,-220
0.487619046,-220
0.490521541,-220
0.493424035,-220
0.496326529,-220
0.499229024,-220
0.502131518,-220
0.505034012,-220
0.507936507,-220
0.510839001,-220
0.513741495,-220
0.516643990,-220
0.519546484,-220
0.522448978,-220
0.525351473,-220
0.528253967,-220
0.531156461,-220
0.534058956,-220
0.536961450,-220
0.539863944,-220
0.542766439,-220
0.545668933,-220
0.548571427,-220
0.551473922,-220
0.554376416,-220
0.557278910,-220
0.560181405,-220
0.563083899,-220
0.565986393,-220
0.568888888,-220
0.571791382,-220
0.574693876,-220
0.577596371,-220
0.580498865,-220
0.583401359,-220
0.586303854,-220
0.589206348,-220
0.592108842,-220
0.595011337,-220
0.597913831,-220
0.600816325,-220
0.603718820,-220
0.606621314,-220
0.609523808,-220
0.612426303,-220
0.615328797,-220
0.618231291,-220
0.621133786,-220
0.624036280,-220
0.626938774,-220
0.629841269,-220
0.632743763,-220
0.635646257,-220
0.638548752,-220
0.641451246,-220
0.644353740,-220
0.647256235,-220
0.650158729,-220
0.653061223,-220
0.655963718,-220
0.658866212,-220
0.661768706,-220
0.664671201,-220
0.667573695,-220
0.670476189,-220
0.673378684,-220
0.676281178,-220
0.679183672,-220
0.682086167,-220
0.684988661,-220
0.687891155,-220
0.690793650,-220
0.693696144,-220
0.696598638,-220
0.699501133,-220
0.702403627,-220
0.705306121,-220
0.708208616,-220
0.711111110,-220
0.714013604,-220
0.716916099,-220
0.719818593,-220
0.722721087,-220
0.725623582,-220
0.728526076,-220
0.731428570,-220
0.734331065,-220
0.737233559,-220
0.740136053,-220
0.743038548,-220
0.745941042,-220
0.748843536,-220
0.751746031,-220
0.754648525,-220
0.757551019,-220
0.760453514,-220
0.763356008,-220
0.766258502,-220
0.769160997,-220
0.772063491,-220
0.774965985,-220
0.777868480,-220
0.780770974,-220
0.783673468,-220
0.786575963,-220
0.789478457,-220
0.792380951,-220
0.795283446,-220
0.798185940,-220
0.801088434,-220
0.803990929,-220
0.806893423,-220
0.809795917,-220
0.812698412,-220
0.815600906,-220
0.818503400,-220
0.821405895,-220
0.824308389,-220
0.827210883,-220
0.830113378,-220
0.833015872,-220
0.835918366,-220
0.838820861,-220
0.841723355,-220
0.844625849,-220
0.847528344,-220
0.850430838,-220
0.853333332,-220
0.856235827,-220
0.859138321,-220
0.862040815,-220
0.864943310,-220
0.867845804,-220
0.870748298,-220
0.873650793,-220
0.876553287,-220
0.879455781,-220
0.882358275,-220
0.885260770,-220
0.888163264,-220
0.891065758,-220
0.893968253,-220
0.896870747,-220
0.899773241,-220
0.902675736,-220
0.905578230,-220
0.908480724,-220
0.911383219,-220
0.914285713,-220
0.917188207,-220
0.920090702,-220
0.922993196,-220
0.925895690,-220
0.928798185,-220
0.931700679,-220
0.934603173,-220
0.937505668,-220
0.940408162,-220
0.943310656,-220
0.946213151,-220
0.949115645,-220
0.952018139,-220
0.954920634,-220
0.957823128,-220
0.960725622,-220
0.963628117,-220
0.966530611,-220
0.969433105,-220
0.972335600,-220
0.975238094,-220
0.978140588,-220
0.981043083,-220
0.983945577,-220
0.986848071,-220
0.989750566,-220
0.992653060,-220
0.995555554,-220
0.998458049,-220
1.001360543,-220
1.004263037,-220
1.007165532,-220
1.010068026,-220
1.012970520,-220
1.015873015,-220
1.018775509,-220
1.021678003,-220
1.024580498,-220
1.027482992,-220
1.030385486,-220
1.033287981,-269.292
1.036190475,-270.852
1.039092969,-273.999
1.041995464,-272.421
1.044897958,-269.292
1.047800452,-214.975
1.050702947,-211.282
1.053605441,-210.065
1.056507935,-210.065
1.059410430,-210.065
1.062312924,-210.065
1.065215418,-210.065
1.068117913,-210.065
1.071020407,-211.282
1.073922901,-211.282
1.076825396,-210.065
1.079727890,-210.065
1.082630384,-208.855
1.085532879,-207.652
1.088435373,-206.456
1.091337867,-205.267
1.094240362,-205.267
1.097142856,-205.267
1.100045350,-205.267
1.102947845,-206.456
1.105850339,-206.456
1.108752833,-206.456
1.111655328,-207.652
1.114557822,-208.855
1.117460316,-208.855
1.120362811,-208.855
1.123265305,-208.855
1.126167799,-208.855
1.129070294,-208.855
1.131972788,-208.855
1.134875282,-207.652
1.137777777,-207.652
1.140680271,-207.652
1.143582765,-207.652
1.146485260,-207.652
1.149387754,-207.652
1.152290248,-207.652
1.155192743,-207.652
1.158095237,-207.652
1.160997731,-207.652
1.163900226,-207.652
1.166802720,-208.855
1.169705214,-208.855
1.172607709,-207.652
1.175510203,-207.652
1.178412697,-208.855
1.181315192,-208.855
1.184217686,-208.855
1.187120180,-207.652
1.190022675,-207.652
1.192925169,-207.652
1.195827663,-207.652
1.198730158,-207.652
1.201632652,-207.652
1.204535146,-207.652
1.207437641,-207.652
1.210340135,-207.652
1.213242629,-207.652
1.216145124,-207.652
1.219047618,-207.652
1.221950112,-208.855
1.224852607,-207.652
1.227755101,-207.652
1.230657595,-207.652
1.233560090,-207.652
1.236462584,-207.652
1.239365078,-207.652
1.242267573,-207.652
1.245170067,-207.652
1.248072561,-208.855
1.250975056,-207.652
1.253877550,-207.652
1.256780044,-207.652
1.259682539,-208.855
1.262585033,-208.855
1.265487527,-207.652
1.268390022,-207.652
1.271292516,-207.652
1.274195010,-208.855
1.277097505,-207.652
1.279999999,-207.652
1.282902493,-207.652
1.285804988,-207.652
1.288707482,-207.652
1.291609976,-208.855
1.294512471,-211.282
1.297414965,-211.282
1.300317459,-214.975
1.303219954,286.957
1.306122448,286.957
1.309024942,286.957
1.311927436,285.305
1.314829931,283.661
1.317732425,282.028
1.320634919,280.403
1.323537414,280.403
1.326439908,280.403
1.329342402,282.028
1.332244897,282.028
1.335147391,283.661
1.338049885,283.661
1.340952380,285.305
1.343854874,285.305
1.346757368,285.305
1.349659863,283.661
1.352562357,283.661
1.355464851,282.028
1.358367346,282.028
1.361269840,282.028
1.364172334,283.661
1.367074829,283.661
1.369977323,283.661
1.372879817,283.661
1.375782312,283.661
1.378684806,283.661
1.381587300,283.661
1.384489795,285.305
1.387392289,285.305
1.390294783,285.305
1.393197278,283.661
1.396099772,283.661
1.399002266,283.661
1.401904761,283.661
1.404807255,283.661
1.407709749,283.661
1.410612244,283.661
1.413514738,283.661
1.416417232,283.661
1.419319727,283.661
1.422222221,285.305
1.425124715,285.305
1.428027210,285.305
1.430929704,283.661
1.433832198,283.661
1.436734693,283.661
1.439637187,283.661
1.442539681,283.661
1.445442176,283.661
1.448344670,283.661
1.451247164,283.661
1.454149659,283.661
1.457052153,283.661
1.459954647,283.661
1.462857142,283.661
1.465759636,285.305
1.468662130,283.661
1.471564625,283.661
1.474467119,283.661
1.477369613,283.661
1.480272108,283.661
1.483174602,283.661
1.486077096,285.305
1.488979591,283.661
1.491882085,283.661
1.494784579,283.661
1.497687074,283.661
1.500589568,283.661
1.503492062,283.661
1.506394557,285.305
1.509297051,283.661
1.512199545,283.661
1.515102040,283.661
1.518004534,283.661
1.520907028,283.661
1.523809523,283.661
1.526712017,283.661
1.529614511,283.661
1.532517006,283.661
1.535419500,283.661
1.538321994,283.661
1.541224489,283.661
1.544126983,283.661
1.547029477,283.661
1.549931972,283.661
1.552834466,283.661
1.555736960,283.661
1.558639455,283.661
1.561541949,283.661
1.564444443,283.661
1.567346938,283.661
1.570249432,283.661
1.573151926,283.661
1.576054421,283.661
1.578956915,283.661
1.581859409,283.661
1.584761904,283.661
1.587664398,283.661
1.590566892,283.661
1.593469387,283.661
1.596371881,283.661
1.599274375,283.661
1.602176870,283.661
1.605079364,283.661
1.607981858,283.661
1.610884353,283.661
1.613786847,282.028
1.616689341,283.661
1.619591836,283.661
1.622494330,283.661
1.625396824,283.661
1.628299319,283.661
1.631201813,282.028
1.634104307,282.028
1.637006802,283.661
1.639909296,283.661
1.642811790,283.661
1.645714285,282.028
1.648616779,282.028
1.651519273,282.028
1.654421768,282.028
1.657324262,283.661
1.660226756,283.661
1.663129251,283.661
1.666031745,282.028
1.668934239,282.028
1.671836734,282.028
1.674739228,282.028
1.677641722,282.028
1.680544217,282.028
1.683446711,282.028
1.686349205,282.028
1.689251700,282.028
1.692154194,282.028
1.695056688,282.028
1.697959183,280.403
1.700861677,278.788
1.703764171,277.183
1.706666666,270.852
1.709569160,255.65
1.712471654,248.372
1.715374149,244.105
1.718276643,242.699
1.721179137,244.105
1.724081632,244.105
1.726984126,245.519
