0.023219954,-440
0.026122448,-440
0.029024942,-440
0.031927436,-440
0.034829931,-440
0.037732425,-440
0.040634919,-440
0.043537414,-440
0.046439908,-440
0.049342402,-440
0.052244897,-440
0.055147391,-440
0.058049885,-440
0.060952380,-440
0.063854874,-440
0.066757368,-440
0.069659863,-440
0.072562357,-440
0.075464851,-440
0.078367346,-440
0.081269840,-440
0.084172334,-440
0.087074829,-440
0.089977323,-440
0.092879817,-440
0.095782312,-440
0.098684806,-440
0.101587300,-440
0.104489795,-440
0.107392289,-440
0.110294783,-440
0.113197278,-440
0.116099772,-440
0.119002266,-440
0.121904761,-440
0.124807255,-440
0.127709749,-440
0.130612244,-440
0.133514738,-440
0.136417232,-440
0.139319727,-440
0.142222221,-440
0.145124715,-440
0.148027210,-440
0.150929704,-440
0.153832198,-440
0.156734693,-440
0.159637187,-440
0.162539681,-440
0.165442176,-440
0.168344670,-440
0.171247164,-440
0.174149659,-440
0.177052153,-440
0.179954647,-440
0.182857142,-440
0.185759636,-440
0.188662130,-440
0.191564625,-440
0.194467119,-440
0.197369613,-440
0.200272108,-440
0.203174602,-440
0.206077096,-440
0.208979591,-440
0.211882085,-440
0.214784579,-440
0.217687074,-440
0.220589568,-440
0.223492062,-440
0.226394557,-440
0.229297051,-440
0.232199545,-440
0.235102040,-440
0.238004534,-440
0.240907028,-440
0.243809523,-440
0.246712017,-440
0.249614511,-440
0.252517006,-440
0.255419500,-440
0.258321994,-440
0.261224489,-440
0.264126983,-440
0.267029477,-440
0.269931972,-440
0.272834466,-440
0.275736960,-440
0.278639455,-440
0.281541949,-440
0.284444443,-440
0.287346938,-440
0.290249432,-440
0.293151926,-440
0.296054421,-440
0.298956915,-440
0.301859409,-440
0.304761904,-440
0.307664398,-440
0.310566892,-440
0.313469387,-440
0.316371881,-440
0.319274375,-440
0.322176870,-440
0.325079364,-440
0.327981858,-440
0.330884353,-440
0.333786847,-440
0.336689341,-440
0.339591836,-420.13
0.342494330,-417.711
0.345396824,-415.305
0.348299319,-415.305
0.351201813,-417.711
0.354104307,-417.711
0.357006802,-417.711
0.359909296,-417.711
0.362811790,-420.13
0.365714285,-420.13
0.368616779,-420.13
0.371519273,-420.13
0.374421768,-420.13
0.377324262,-420.13
0.380226756,-420.13
0.383129251,-420.13
0.386031745,-422.564
0.388934239,-420.13
0.391836734,-417.711
0.394739228,-420.13
0.397641722,-417.711
0.400544217,-417.711
0.403446711,-417.711
0.406349205,-417.711
0.409251700,-420.13
0.412154194,-417.711
0.415056688,-417.711
0.417959183,-420.13
0.420861677,-417.711
0.423764171,-420.13
0.426666666,-417.711
0.429569160,-420.13
0.432471654,-420.13
0.435374149,-420.13
0.438276643,-420.13
0.441179137,-420.13
0.444081632,-420.13
0.446984126,-420.13
0.449886620,-420.13
0.452789114,-420.13
0.455691609,-417.711
0.458594103,-420.13
