0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,-67.3229
0.081269840,-67.3229
0.084172334,-67.3229
0.087074829,-67.3229
0.089977323,-67.3229
0.092879817,-66.9352
0.095782312,-66.9352
0.098684806,-66.9352
0.101587300,-66.9352
0.104489795,-66.9352
0.107392289,-66.9352
0.110294783,-66.5497
0.113197278,-66.5497
0.116099772,-66.1664
0.119002266,-66.1664
0.121904761,-66.1664
0.124807255,-66.1664
0.127709749,-66.1664
0.130612244,-66.1664
0.133514738,-66.1664
0.136417232,-65.7853
0.139319727,-65.7853
0.142222221,-65.4064
0.145124715,-65.0297
0.148027210,-64.6551
0.150929704,-64.2827
0.153832198,-64.2827
0.156734693,-64.2827
0.159637187,-64.2827
0.162539681,-64.2827
0.165442176,-64.6551
0.168344670,-64.6551
0.171247164,-65.0297
0.174149659,-65.0297
0.177052153,-65.4064
0.179954647,-65.7853
0.182857142,-65.7853
0.185759636,-65.7853
0.188662130,-66.1664
0.191564625,-66.1664
0.194467119,-66.5497
0.197369613,-66.5497
0.200272108,-66.5497
0.203174602,-66.5497
0.206077096,-66.5497
0.208979591,-66.5497
0.211882085,-66.5497
0.214784579,-66.5497
0.217687074,-66.5497
0.220589568,-66.5497
0.223492062,-66.5497
0.226394557,-66.9352
0.229297051,-66.9352
0.232199545,-66.9352
0.235102040,-66.9352
0.238004534,-66.9352
0.240907028,-66.9352
0.243809523,-66.9352
0.246712017,-66.5497
0.249614511,-66.5497
0.252517006,-66.1664
0.255419500,0
0.258321994,0
0.261224489,0
0.264126983,0
0.267029477,0
0.269931972,0
0.272834466,0
0.275736960,0
0.278639455,0
0.281541949,0
0.284444443,0
0.287346938,0
0.290249432,0
0.293151926,0
0.296054421,0
0.298956915,0
0.301859409,0
0.304761904,0
0.307664398,0
0.310566892,0
0.313469387,0
0.316371881,0
0.319274375,0
0.322176870,0
0.325079364,-220
0.327981858,-220
0.330884353,-220
0.333786847,-220
0.336689341,-220
0.339591836,-220
0.342494330,-220
0.345396824,-220
0.348299319,-220
0.351201813,-220
0.354104307,-220
0.357006802,-220
0.359909296,-220
0.362811790,-220
0.365714285,-220
0.368616779,-220
0.371519273,-220
0.374421768,-220
0.377324262,-220
0.380226756,-220
0.383129251,-220
0.386031745,-220
0.388934239,-220
0.391836734,-220
