0.023219954,-220
0.026122448,-220
0.029024942,-220
0.031927436,-220
0.034829931,-220
0.037732425,-220
0.040634919,-220
0.043537414,-220
0.046439908,-220
0.049342402,-220
0.052244897,-220
0.055147391,-220
0.058049885,-220
0.060952380,-220
0.063854874,-220
0.066757368,-220
0.069659863,-220
0.072562357,-220
0.075464851,-220
0.078367346,-220
0.081269840,-220
0.084172334,-220
0.087074829,-220
0.089977323,-220
0.092879817,-220
0.095782312,-220
0.098684806,-220
0.101587300,-220
0.104489795,-220
0.107392289,-220
0.110294783,-220
0.113197278,-220
0.116099772,-220
0.119002266,-220
0.121904761,-220
0.124807255,-220
0.127709749,-220
0.130612244,-220
0.133514738,-220
0.136417232,-220
0.139319727,-220
0.142222221,-220
0.145124715,-220
0.148027210,-220
0.150929704,-220
0.153832198,-220
0.156734693,-220
0.159637187,-220
0.162539681,-220
0.165442176,-220
0.168344670,-220
0.171247164,-220
0.174149659,-220
0.177052153,-220
0.179954647,-220
0.182857142,-220
0.185759636,-220
0.188662130,-220
0.191564625,-220
0.194467119,-220
0.197369613,-220
0.200272108,-220
0.203174602,-220
0.206077096,-220
0.208979591,-220
0.211882085,-220
0.214784579,-220
0.217687074,-220
0.220589568,-220
0.223492062,-220
0.226394557,-220
0.229297051,-220
0.232199545,-220
0.235102040,-220
0.238004534,-220
0.240907028,-220
0.243809523,-220
0.246712017,-220
0.249614511,-220
0.252517006,-220
0.255419500,-220
0.258321994,-220
0.261224489,-220
0.264126983,-220
0.267029477,-220
0.269931972,-220
0.272834466,-220
0.275736960,-220
0.278639455,-220
0.281541949,-144.31
0.284444443,-144.31
0.287346938,-143.479
0.290249432,-142.652
0.293151926,-141.831
0.296054421,-141.831
0.298956915,-141.014
0.301859409,-141.014
0.304761904,-141.014
0.307664398,-141.014
0.310566892,-141.014
0.313469387,-141.014
0.316371881,-141.014
0.319274375,-141.014
0.322176870,-141.014
0.325079364,-141.014
0.327981858,-141.014
0.330884353,-141.014
0.333786847,-141.014
0.336689341,-141.014
0.339591836,-141.014
0.342494330,-141.014
0.345396824,-141.014
0.348299319,-141.014
0.351201813,-141.831
0.354104307,-141.014
0.357006802,-141.014
0.359909296,-141.014
0.362811790,-141.014
0.365714285,-141.014
0.368616779,-141.014
0.371519273,-141.014
0.374421768,-141.014
0.377324262,-140.202
0.380226756,-140.202
0.383129251,-140.202
0.386031745,-140.202
0.388934239,-140.202
0.391836734,-140.202
0.394739228,-139.394
0.397641722,-139.394
0.400544217,-138.591
0.403446711,-139.394
0.406349205,-139.394
0.409251700,-139.394
0.412154194,-139.394
0.415056688,-139.394
0.417959183,-139.394
0.420861677,-139.394
0.423764171,-140.202
0.426666666,-140.202
0.429569160,-140.202
0.432471654,-141.014
0.435374149,-141.014
0.438276643,-141.831
0.441179137,-141.831
0.444081632,-141.831
0.446984126,-142.652
0.449886620,-142.652
0.452789114,-142.652
0.455691609,-142.652
0.458594103,-143.479
0.461496597,-143.479
0.464399092,-143.479
0.467301586,-143.479
0.470204080,-144.31
0.473106575,-143.479
0.476009069,-143.479
0.478911563,-143.479
0.481814058,-143.479
0.484716552,-143.479
0.487619046,-143.479
0.490521541,-143.479
0.493424035,-142.652
0.496326529,-142.652
0.499229024,-142.652
0.502131518,-143.479
0.505034012,-143.479
0.507936507,-143.479
0.510839001,-143.479
0.513741495,-143.479
0.516643990,-143.479
0.519546484,-143.479
0.522448978,-142.652
0.525351473,-142.652
0.528253967,-142.652
0.531156461,-141.831
0.534058956,-141.831
0.536961450,-141.831
0.539863944,-141.014
0.542766439,-141.831
0.545668933,-141.014
0.548571427,-141.014
0.551473922,-141.014
0.554376416,-141.014
0.557278910,-141.014
0.560181405,-140.202
0.563083899,-220
0.565986393,-220
0.568888888,-220
0.571791382,-220
0.574693876,-220
0.577596371,-220
0.580498865,-220
0.583401359,-220
0.586303854,-220
0.589206348,-220
0.592108842,-220
0.595011337,-220
0.597913831,-220
0.600816325,-220
0.603718820,-220
0.606621314,-220
0.609523808,-220
0.612426303,-220
0.615328797,-220
0.618231291,-220
0.621133786,-220
0.624036280,-220
0.626938774,-220
0.629841269,-220
0.632743763,-220
0.635646257,-220
0.638548752,-220
0.641451246,-220
0.644353740,-220
0.647256235,-220
0.650158729,-220
0.653061223,-220
0.655963718,-220
0.658866212,-220
0.661768706,-220
0.664671201,-220
0.667573695,-220
0.670476189,-220
0.673378684,-220
0.676281178,-220
0.679183672,-220
0.682086167,-220
0.684988661,-220
0.687891155,-220
0.690793650,-220
0.693696144,-220
0.696598638,-220
0.699501133,-220
0.702403627,-220
0.705306121,-220
0.708208616,-220
0.711111110,-220
0.714013604,-220
0.716916099,-220
0.719818593,-220
0.722721087,-220
0.725623582,-220
0.728526076,-220
0.731428570,-220
0.734331065,-220
0.737233559,-220
0.740136053,-220
0.743038548,-220
0.745941042,-220
0.748843536,-220
0.751746031,-220
0.754648525,-220
0.757551019,-220
0.760453514,-220
0.763356008,-220
0.766258502,-220
0.769160997,-220
0.772063491,-220
0.774965985,-220
0.777868480,-220
0.780770974,-220
0.783673468,-220
0.786575963,-220
0.789478457,-220
0.792380951,-220
0.795283446,-220
0.798185940,-220
0.801088434,-220
0.803990929,-220
0.806893423,-220
0.809795917,173.608
0.812698412,170.626
0.815600906,169.643
0.818503400,169.643
0.821405895,168.666
0.824308389,168.666
0.827210883,168.666
0.830113378,168.666
0.833015872,168.666
0.835918366,168.666
0.838820861,168.666
0.841723355,168.666
0.844625849,168.666
0.847528344,168.666
0.850430838,169.643
0.853333332,169.643
0.856235827,169.643
0.859138321,169.643
0.862040815,169.643
0.864943310,170.626
0.867845804,170.626
0.870748298,171.614
0.873650793,171.614
0.876553287,172.609
0.879455781,172.609
0.882358275,173.608
0.885260770,174.614
0.888163264,174.614
0.891065758,175.626
0.893968253,175.626
0.896870747,175.626
0.899773241,176.643
0.902675736,176.643
0.905578230,176.643
0.908480724,176.643
0.911383219,176.643
0.914285713,176.643
0.917188207,176.643
0.920090702,176.643
0.922993196,176.643
0.925895690,176.643
0.928798185,176.643
0.931700679,176.643
0.934603173,176.643
0.937505668,176.643
0.940408162,176.643
0.943310656,176.643
0.946213151,175.626
0.949115645,175.626
0.952018139,175.626
0.954920634,176.643
0.957823128,176.643
0.960725622,176.643
0.963628117,176.643
0.966530611,176.643
0.969433105,176.643
0.972335600,176.643
0.975238094,176.643
0.978140588,176.643
0.981043083,176.643
0.983945577,176.643
0.986848071,177.666
0.989750566,177.666
0.992653060,177.666
0.995555554,177.666
0.998458049,178.696
1.001360543,178.696
1.004263037,178.696
1.007165532,178.696
1.010068026,178.696
1.012970520,178.696
1.015873015,179.731
1.018775509,179.731
1.021678003,179.731
1.024580498,179.731
1.027482992,179.731
1.030385486,179.731
1.033287981,179.731
1.036190475,179.731
1.039092969,179.731
1.041995464,179.731
1.044897958,179.731
1.047800452,179.731
1.050702947,179.731
1.053605441,179.731
1.056507935,179.731
1.059410430,179.731
1.062312924,179.731
1.065215418,179.731
1.068117913,179.731
1.071020407,179.731
1.073922901,180.772
1.076825396,179.731
1.079727890,180.772
1.082630384,180.772
1.085532879,180.772
1.088435373,180.772
1.091337867,180.772
1.094240362,180.772
1.097142856,181.819
1.100045350,180.772
1.102947845,180.772
1.105850339,180.772
1.108752833,180.772
1.111655328,180.772
1.114557822,180.772
1.117460316,180.772
1.120362811,180.772
1.123265305,180.772
1.126167799,181.819
1.129070294,181.819
1.131972788,181.819
1.134875282,181.819
1.137777777,181.819
1.140680271,181.819
1.143582765,181.819
1.146485260,181.819
1.149387754,181.819
1.152290248,181.819
1.155192743,181.819
1.158095237,181.819
1.160997731,181.819
1.163900226,181.819
1.166802720,181.819
1.169705214,181.819
1.172607709,181.819
1.175510203,181.819
1.178412697,181.819
1.181315192,181.819
1.184217686,181.819
1.187120180,181.819
1.190022675,182.872
1.192925169,182.872
1.195827663,182.872
1.198730158,183.932
1.201632652,183.932
1.204535146,184.997
1.207437641,184.997
1.210340135,186.069
1.213242629,187.147
1.216145124,188.231
1.219047618,189.321
1.221950112,189.321
1.224852607,192.631
1.227755101,193.746
1.230657595,193.746
1.233560090,194.869
1.236462584,194.869
1.239365078,194.869
1.242267573,194.869
1.245170067,195.998
1.248072561,195.998
1.250975056,195.998
1.253877550,197.133
1.256780044,198.275
1.259682539,198.275
1.262585033,198.275
1.265487527,199.424
1.268390022,199.424
1.271292516,200.579
1.274195010,200.579
1.277097505,200.579
1.279999999,199.424
1.282902493,199.424
1.285804988,199.424
1.288707482,199.424
1.291609976,199.424
1.294512471,198.275
1.297414965,198.275
1.300317459,199.424
1.303219954,199.424
1.306122448,199.424
1.309024942,199.424
1.311927436,200.579
1.314829931,200.579
1.317732425,200.579
1.320634919,201.741
1.323537414,201.741
1.326439908,202.91
1.329342402,202.91
1.332244897,204.085
1.335147391,204.085
1.338049885,205.267
1.340952380,205.267
1.343854874,205.267
1.346757368,206.456
1.349659863,206.456
1.352562357,206.456
1.355464851,206.456
1.358367346,207.652
1.361269840,207.652
1.364172334,207.652
1.367074829,207.652
1.369977323,207.652
1.372879817,207.652
1.375782312,207.652
1.378684806,207.652
1.381587300,207.652
1.384489795,206.456
1.387392289,206.456
1.390294783,205.267
1.393197278,205.267
1.396099772,205.267
1.399002266,204.085
1.401904761,202.91
1.404807255,202.91
1.407709749,201.741
1.410612244,201.741
1.413514738,200.579
1.416417232,199.424
1.419319727,198.275
1.422222221,197.133
1.425124715,197.133
1.428027210,197.133
1.430929704,197.133
1.433832198,198.275
1.436734693,199.424
1.439637187,200.579
1.442539681,201.741
1.445442176,201.741
1.448344670,201.741
1.451247164,202.91
1.454149659,202.91
1.457052153,204.085
1.459954647,204.085
1.462857142,205.267
1.465759636,206.456
1.468662130,206.456
1.471564625,207.652
1.474467119,207.652
1.477369613,208.855
1.480272108,208.855
1.483174602,208.855
1.486077096,208.855
1.488979591,208.855
1.491882085,208.855
1.494784579,208.855
1.497687074,208.855
1.500589568,207.652
1.503492062,207.652
1.506394557,207.652
1.509297051,207.652
1.512199545,207.652
1.515102040,206.456
1.518004534,206.456
1.520907028,206.456
1.523809523,206.456
1.526712017,205.267
1.529614511,205.267
1.532517006,205.267
1.535419500,-207.652
1.538321994,-207.652
1.541224489,-207.652
1.544126983,-207.652
1.547029477,-208.855
1.549931972,-208.855
1.552834466,-208.855
1.555736960,-208.855
1.558639455,-208.855
1.561541949,-208.855
1.564444443,-207.652
1.567346938,-208.855
1.570249432,-207.652
1.573151926,-207.652
1.576054421,-207.652
1.578956915,-206.456
1.581859409,-206.456
1.584761904,-206.456
1.587664398,-206.456
1.590566892,-206.456
1.593469387,-206.456
1.596371881,-207.652
1.599274375,-207.652
1.602176870,-207.652
1.605079364,-207.652
1.607981858,-207.652
1.610884353,-207.652
1.613786847,-207.652
1.616689341,-207.652
1.619591836,-207.652
1.622494330,-207.652
1.625396824,-207.652
1.628299319,-207.652
1.631201813,-207.652
1.634104307,-207.652
1.637006802,-207.652
1.639909296,-207.652
1.642811790,-207.652
1.645714285,-207.652
1.648616779,-207.652
1.651519273,-207.652
1.654421768,-207.652
1.657324262,-207.652
1.660226756,-207.652
1.663129251,-207.652
