0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,-70.1008
0.058049885,-70.1008
0.060952380,-56.6116
0.063854874,-56.6116
0.066757368,-109.366
0.069659863,-108.737
0.072562357,-108.11
0.075464851,-108.737
0.078367346,-108.737
0.081269840,-108.737
0.084172334,-108.737
0.087074829,-108.11
0.089977323,-108.11
0.092879817,-109.366
0.095782312,-55.3186
0.098684806,-55.6391
0.101587300,-55.6391
0.104489795,-55.6391
0.107392289,-55.3186
0.110294783,-55.3186
0.113197278,-55.6391
0.116099772,-55.9614
0.119002266,-55.9614
0.121904761,-55.6391
0.124807255,-55.6391
0.127709749,-55.9614
0.130612244,-55.9614
0.133514738,-56.2856
0.136417232,-56.2856
0.139319727,-56.2856
0.142222221,-55.3186
0.145124715,-55.6391
0.148027210,-55.6391
0.150929704,-55.6391
0.153832198,-55.6391
0.156734693,-55.6391
0.159637187,-55.6391
0.162539681,-55.6391
0.165442176,-55.9614
0.168344670,-56.6116
0.171247164,-56.6116
0.174149659,-57.2694
0.177052153,-56.9396
0.179954647,-56.2856
0.182857142,-55.9614
0.185759636,0
0.188662130,0
0.191564625,-55.3186
0.194467119,-55.3186
0.197369613,-55.3186
0.200272108,-55.3186
0.203174602,0
0.206077096,0
0.208979591,0
0.211882085,0
0.214784579,0
0.217687074,-109.366
0.220589568,-109.366
0.223492062,-108.11
0.226394557,-106.253
0.229297051,-103.826
0.232199545,-103.826
0.235102040,-102.634
0.238004534,-102.043
0.240907028,-101.455
0.243809523,-100.87
0.246712017,-99.7118
0.249614511,-97.4344
0.252517006,-95.7606
0.255419500,-94.1155
0.258321994,-62.4527
0.261224489,-63.1784
0.264126983,-63.1784
0.267029477,-63.1784
0.269931972,-63.1784
0.272834466,-62.4527
0.275736960,-61.7354
0.278639455,-62.4527
0.281541949,-62.4527
0.284444443,-62.4527
0.287346938,-62.093
0.290249432,-61.3798
0.293151926,-61.7354
0.296054421,-61.3798
0.298956915,-61.3798
0.301859409,-61.7354
0.304761904,-61.7354
0.307664398,-61.3798
0.310566892,-61.7354
0.313469387,-61.7354
0.316371881,-62.4527
0.319274375,-62.4527
0.322176870,-62.4527
0.325079364,-62.093
0.327981858,-62.093
0.330884353,-62.093
0.333786847,-61.7354
0.336689341,-61.3798
0.339591836,-60.6748
0.342494330,-60.3254
0.345396824,-60.3254
0.348299319,-60.3254
0.351201813,-60.6748
0.354104307,-60.6748
0.357006802,-61.0263
