0.023219954,0
0.026122448,0
0.029024942,0
0.031927436,0
0.034829931,0
0.037732425,0
0.040634919,0
0.043537414,0
0.046439908,0
0.049342402,0
0.052244897,0
0.055147391,0
0.058049885,0
0.060952380,0
0.063854874,0
0.066757368,0
0.069659863,0
0.072562357,0
0.075464851,0
0.078367346,0
0.081269840,-74.2692
0.084172334,-74.6995
0.087074829,-97.9989
0.089977323,-95.7606
0.092879817,-96.3153
0.095782312,-95.7606
0.098684806,-95.7606
0.101587300,-97.4344
0.104489795,-96.8732
0.107392289,-62.093
0.110294783,-61.7354
0.113197278,-61.7354
0.116099772,-61.7354
0.119002266,-61.3798
0.121904761,-61.3798
0.124807255,-61.7354
0.127709749,-62.8145
0.130612244,-61.3798
0.133514738,-61.7354
0.136417232,-61.3798
0.139319727,-61.3798
0.142222221,-61.3798
0.145124715,-61.7354
0.148027210,-61.3798
0.150929704,-61.0263
0.153832198,-61.0263
0.156734693,-59.6325
0.159637187,-58.2705
0.162539681,-58.2705
0.165442176,-57.9349
0.168344670,-57.9349
0.171247164,-57.9349
0.174149659,-57.2694
0.177052153,-56.9396
0.179954647,-56.9396
0.182857142,-57.2694
0.185759636,-56.9396
0.188662130,-57.2694
0.191564625,-59.9779
0.194467119,-59.289
0.197369613,-59.9779
0.200272108,-59.9779
0.203174602,-61.7354
0.206077096,-59.6325
0.208979591,-59.9779
0.211882085,-60.3254
0.214784579,-59.6325
0.217687074,-59.9779
0.220589568,-59.6325
0.223492062,-59.6325
0.226394557,-59.9779
0.229297051,-61.3798
0.232199545,-60.6748
0.235102040,-60.6748
0.238004534,-60.6748
0.240907028,-61.0263
0.243809523,-60.6748
0.246712017,-61.3798
0.249614511,-102.043
0.252517006,-102.043
0.255419500,-103.826
0.258321994,-99.1376
0.261224489,-99.1376
0.264126983,-103.826
0.267029477,-102.043
0.269931972,-103.228
0.272834466,-99.1376
0.275736960,-100.87
0.278639455,-99.7118
0.281541949,-96.8732
0.284444443,-96.8732
0.287346938,-93.5734
0.290249432,-96.8732
0.293151926,-96.8732
0.296054421,-99.7118
0.298956915,-95.7606
0.301859409,-95.7606
0.304761904,-95.7606
0.307664398,-95.7606
0.310566892,-95.209
0.313469387,-94.1155
0.316371881,-95.7606
0.319274375,-95.209
0.322176870,-94.6607
0.325079364,-94.1155
0.327981858,-94.6607
0.330884353,-95.209
0.333786847,-95.209
0.336689341,-96.3153
0.339591836,-94.1155
0.342494330,-93.0344
0.345396824,-93.0344
0.348299319,-93.0344
0.351201813,-92.4986
0.354104307,-91.4362
0.357006802,-89.8653
